2022-01-13 11:20:49:024 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:20:58:988 10 sec: 39304 operations; 3930.4 current ops/sec; est completion in 5 hours 39 minutes [INSERT: Count=39304, Max=1110015, Min=167040, Avg=244700.21, 90=228735, 99=1106943, 99.9=1108991, 99.99=1110015] 
2022-01-13 11:21:08:988 20 sec: 85279 operations; 4597.5 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=45975, Max=434175, Min=143616, Avg=207969.1, 90=216703, 99=395519, 99.9=433919, 99.99=434175] 
2022-01-13 11:21:18:988 30 sec: 122781 operations; 3750.2 current ops/sec; est completion in 5 hours 25 minutes [INSERT: Count=37502, Max=1057791, Min=187520, Avg=276605.68, 90=327423, 99=1043967, 99.9=1051647, 99.99=1057791] 
2022-01-13 11:21:28:988 40 sec: 151428 operations; 2864.7 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=28647, Max=461823, Min=226688, Avg=348962.19, 90=356351, 99=407039, 99.9=455679, 99.99=459775] 
2022-01-13 11:21:38:988 50 sec: 180464 operations; 2903.6 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=29036, Max=397567, Min=260480, Avg=344189.28, 90=355839, 99=363519, 99.9=392703, 99.99=397567] 
2022-01-13 11:21:48:988 60 sec: 209234 operations; 2877 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=28777, Max=436735, Min=272640, Avg=349198.5, 90=355583, 99=364799, 99.9=412671, 99.99=436479] 
2022-01-13 11:21:58:988 70 sec: 237725 operations; 2849.1 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=28484, Max=396543, Min=293632, Avg=349408.29, 90=355839, 99=362239, 99.9=394239, 99.99=396543] 
2022-01-13 11:22:08:988 80 sec: 266492 operations; 2876.7 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=28767, Max=449535, Min=278272, Avg=349417.77, 90=356607, 99=366079, 99.9=436735, 99.99=441087] 
2022-01-13 11:22:18:988 90 sec: 294996 operations; 2850.4 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=28504, Max=383743, Min=304384, Avg=349261.24, 90=355839, 99=363775, 99.9=383231, 99.99=383743] 
2022-01-13 11:22:28:988 100 sec: 323737 operations; 2874.1 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=28741, Max=436735, Min=265728, Avg=349015.21, 90=356095, 99=365311, 99.9=434431, 99.99=436735] 
2022-01-13 11:22:38:988 110 sec: 352343 operations; 2860.6 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=28606, Max=452607, Min=246400, Avg=348998.68, 90=355839, 99=399615, 99.9=446207, 99.99=452351] 
2022-01-13 11:22:48:988 120 sec: 380931 operations; 2858.8 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=28588, Max=397311, Min=304128, Avg=349130.67, 90=355327, 99=360447, 99.9=370687, 99.99=393983] 
2022-01-13 11:22:54:376 125 sec: 396546 operations; 2897.57 current ops/sec; est completion in 6 hours 59 minutes [CLEANUP: Count=1000, Max=13, Min=0, Avg=0.05, 90=0, 99=1, 99.9=9, 99.99=13] [INSERT: Count=15615, Max=398591, Min=299008, Avg=349022.56, 90=355583, 99=371199, 99.9=398591, 99.99=398591] 
