2022-01-11 22:27:54:700 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:28:04:666 10 sec: 12093 operations; 1209.3 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=12093, Max=1011711, Min=115264, Avg=159596.38, 90=154367, 99=975359, 99.9=1005055, 99.99=1011711] 
2022-01-11 22:28:14:665 20 sec: 24520 operations; 1242.7 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=12440, Max=434431, Min=111744, Avg=161157.87, 90=189951, 99=337663, 99.9=367615, 99.99=434431] 
2022-01-11 22:28:24:665 30 sec: 37473 operations; 1295.3 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=12940, Max=190975, Min=108160, Avg=154973.97, 90=171903, 99=182783, 99.9=185087, 99.99=190975] 
2022-01-11 22:28:34:666 40 sec: 49119 operations; 1164.6 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=11665, Max=659967, Min=108864, Avg=171664.29, 90=195839, 99=602623, 99.9=645631, 99.99=659967] 
2022-01-11 22:28:44:666 50 sec: 62242 operations; 1312.3 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=13104, Max=191871, Min=111744, Avg=152283.49, 90=170623, 99=184191, 99.9=191743, 99.99=191871] 
2022-01-11 22:28:54:666 60 sec: 75775 operations; 1353.3 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=13533, Max=177535, Min=116608, Avg=147772.79, 90=157823, 99=165759, 99.9=175487, 99.99=177535] 
2022-01-11 22:29:04:666 70 sec: 89312 operations; 1353.7 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=13537, Max=182399, Min=115968, Avg=148025.98, 90=158975, 99=168575, 99.9=181375, 99.99=182271] 
2022-01-11 22:29:14:666 80 sec: 102656 operations; 1334.4 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=13347, Max=223615, Min=112640, Avg=149556.24, 90=161663, 99=213119, 99.9=221439, 99.99=223615] 
2022-01-11 22:29:24:666 90 sec: 116187 operations; 1353.1 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=13528, Max=168831, Min=117440, Avg=147739.1, 90=157823, 99=166271, 99.9=168831, 99.99=168831] 
2022-01-11 22:29:34:665 100 sec: 129576 operations; 1338.9 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=13390, Max=182655, Min=117184, Avg=149860.16, 90=161663, 99=170751, 99.9=178303, 99.99=182655] 
2022-01-11 22:29:44:666 110 sec: 142930 operations; 1335.4 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=13353, Max=211839, Min=111680, Avg=149538.68, 90=161535, 99=175359, 99.9=198783, 99.99=211839] 
2022-01-11 22:29:54:666 120 sec: 156480 operations; 1355 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=13550, Max=202111, Min=116096, Avg=147559.52, 90=158079, 99=174591, 99.9=202111, 99.99=202111] 
2022-01-11 22:29:59:830 125 sec: 163449 operations; 1349.54 current ops/sec; est completion in 8 hours 28 minutes [CLEANUP: Count=200, Max=8, Min=0, Avg=0.15, 90=0, 99=3, 99.9=8, 99.99=8] [INSERT: Count=6969, Max=172671, Min=115200, Avg=148743.8, 90=160895, 99=169087, 99.9=172671, 99.99=172671] 
