2022-01-11 22:27:54:731 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:28:04:695 10 sec: 12112 operations; 1211.2 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=12112, Max=1063935, Min=115200, Avg=160973.19, 90=156031, 99=1010687, 99.9=1056767, 99.99=1063935] 
2022-01-11 22:28:14:695 20 sec: 24432 operations; 1232 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=12320, Max=367615, Min=110656, Avg=161214.38, 90=189439, 99=323839, 99.9=349695, 99.99=367615] 
2022-01-11 22:28:24:695 30 sec: 37247 operations; 1281.5 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=12815, Max=191615, Min=109888, Avg=156458.14, 90=173567, 99=182655, 99.9=191231, 99.99=191615] 
2022-01-11 22:28:34:695 40 sec: 48861 operations; 1161.4 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=11614, Max=658943, Min=112000, Avg=172961.36, 90=198399, 99=605695, 99.9=633343, 99.99=633343] 
2022-01-11 22:28:44:695 50 sec: 61853 operations; 1299.2 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=12992, Max=193023, Min=111744, Avg=153628.87, 90=170367, 99=184319, 99.9=193023, 99.99=193023] 
2022-01-11 22:28:54:695 60 sec: 75328 operations; 1347.5 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=13475, Max=177535, Min=115008, Avg=147916.66, 90=157823, 99=166399, 99.9=175487, 99.99=177535] 
2022-01-11 22:29:04:695 70 sec: 88768 operations; 1344 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=13446, Max=184319, Min=116288, Avg=148346.94, 90=159231, 99=170495, 99.9=184191, 99.99=184319] 
2022-01-11 22:29:14:695 80 sec: 102085 operations; 1331.7 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=13311, Max=224639, Min=110976, Avg=150743.96, 90=162047, 99=214015, 99.9=223615, 99.99=224639] 
2022-01-11 22:29:24:695 90 sec: 115572 operations; 1348.7 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=13487, Max=168319, Min=118656, Avg=147900.04, 90=158207, 99=166399, 99.9=168191, 99.99=168319] 
2022-01-11 22:29:34:695 100 sec: 129004 operations; 1343.2 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=13432, Max=182783, Min=108672, Avg=149430.69, 90=160767, 99=173695, 99.9=180223, 99.99=182783] 
2022-01-11 22:29:44:695 110 sec: 142267 operations; 1326.3 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=13263, Max=206719, Min=114112, Avg=150685.61, 90=163199, 99=175487, 99.9=198911, 99.99=205951] 
2022-01-11 22:29:54:695 120 sec: 155768 operations; 1350.1 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=13501, Max=206847, Min=116928, Avg=148393.89, 90=158591, 99=174975, 99.9=195199, 99.99=202495] 
2022-01-11 22:30:00:024 125 sec: 162697 operations; 1300 current ops/sec; est completion in 8 hours 31 minutes [CLEANUP: Count=200, Max=17, Min=0, Avg=0.19, 90=0, 99=4, 99.9=17, 99.99=17] [INSERT: Count=6929, Max=309503, Min=118848, Avg=149182.9, 90=161279, 99=169983, 99.9=172927, 99.99=309503] 
