2022-01-11 22:34:58:567 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:35:08:532 10 sec: 15800 operations; 1580 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=15820, Max=1800191, Min=738816, Avg=885403.3, 90=890367, 99=1772543, 99.9=1799167, 99.99=1800191] 
2022-01-11 22:35:18:532 20 sec: 37764 operations; 2196.4 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=21944, Max=1036287, Min=462848, Avg=688002.12, 90=774143, 99=893951, 99.9=1006079, 99.99=1036287] 
2022-01-11 22:35:28:532 30 sec: 54314 operations; 1655 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=16551, Max=1585151, Min=374272, Avg=890411.38, 90=1055743, 99=1520639, 99.9=1571839, 99.99=1585151] 
2022-01-11 22:35:38:532 40 sec: 68639 operations; 1432.5 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=14324, Max=1094655, Min=1009152, Avg=1047486.23, 90=1057791, 99=1068031, 99.9=1087487, 99.99=1090559] 
2022-01-11 22:35:48:532 50 sec: 82895 operations; 1425.6 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=14256, Max=1087487, Min=1012224, Avg=1047410.07, 90=1057791, 99=1067007, 99.9=1081343, 99.99=1087487] 
2022-01-11 22:35:58:532 60 sec: 97305 operations; 1441 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=14410, Max=1141759, Min=959488, Avg=1047834.42, 90=1057791, 99=1070079, 99.9=1132543, 99.99=1141759] 
2022-01-11 22:36:08:532 70 sec: 111531 operations; 1422.6 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=14227, Max=1088511, Min=1010688, Avg=1047934.17, 90=1057791, 99=1067007, 99.9=1073151, 99.99=1088511] 
2022-01-11 22:36:18:531 80 sec: 125966 operations; 1443.5 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=14434, Max=1098751, Min=998400, Avg=1047953.13, 90=1057791, 99=1065983, 99.9=1083391, 99.99=1093631] 
2022-01-11 22:36:28:532 90 sec: 140137 operations; 1417.1 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=14180, Max=1129471, Min=967680, Avg=1047977.69, 90=1058815, 99=1072127, 99.9=1123327, 99.99=1129471] 
2022-01-11 22:36:38:532 100 sec: 154540 operations; 1440.3 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=14394, Max=1101823, Min=996864, Avg=1048182.88, 90=1058815, 99=1068031, 99.9=1090559, 99.99=1101823] 
2022-01-11 22:36:48:532 110 sec: 168765 operations; 1422.5 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=14225, Max=1090559, Min=1006080, Avg=1047668.69, 90=1057791, 99=1065983, 99.9=1087487, 99.99=1087487] 
2022-01-11 22:36:58:532 120 sec: 183141 operations; 1437.6 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14376, Max=1095679, Min=1021952, Avg=1048147.93, 90=1057791, 99=1069055, 99.9=1095679, 99.99=1095679] 
2022-01-11 22:37:04:601 126 sec: 191995 operations; 1458.65 current ops/sec; est completion in 7 hours 15 minutes [CLEANUP: Count=1500, Max=24, Min=0, Avg=0.13, 90=0, 99=2, 99.9=23, 99.99=24] [INSERT: Count=8854, Max=1071103, Min=978432, Avg=1045791.28, 90=1057791, 99=1065983, 99.9=1070079, 99.99=1071103] 
