2022-01-11 22:25:33:777 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:25:43:742 10 sec: 5939 operations; 593.84 current ops/sec; est completion in 18 hours 42 minutes [INSERT: Count=5939, Max=953855, Min=113280, Avg=163810.73, 90=191743, 99=879615, 99.9=951807, 99.99=953855] 
2022-01-11 22:25:53:742 20 sec: 13084 operations; 714.5 current ops/sec; est completion in 16 hours 58 minutes [INSERT: Count=7145, Max=158975, Min=111552, Avg=139732.27, 90=148095, 99=155391, 99.9=158335, 99.99=158975] 
2022-01-11 22:26:03:742 30 sec: 20242 operations; 715.8 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=7158, Max=155519, Min=114560, Avg=139800.38, 90=148223, 99=153855, 99.9=155391, 99.99=155519] 
2022-01-11 22:26:13:742 40 sec: 27110 operations; 686.8 current ops/sec; est completion in 16 hours 23 minutes [INSERT: Count=6868, Max=388351, Min=113792, Avg=145124.28, 90=152447, 99=331519, 99.9=377343, 99.99=388095] 
2022-01-11 22:26:23:742 50 sec: 34140 operations; 703 current ops/sec; est completion in 16 hours 15 minutes [INSERT: Count=7030, Max=165631, Min=108544, Avg=142405.46, 90=154495, 99=163199, 99.9=164607, 99.99=165503] 
2022-01-11 22:26:33:742 60 sec: 41115 operations; 697.5 current ops/sec; est completion in 16 hours 11 minutes [INSERT: Count=6975, Max=349951, Min=111232, Avg=143792.97, 90=150911, 99=262911, 99.9=339199, 99.99=349951] 
2022-01-11 22:26:43:742 70 sec: 47957 operations; 684.2 current ops/sec; est completion in 16 hours 11 minutes [INSERT: Count=6842, Max=226687, Min=107136, Avg=146085.12, 90=154239, 99=222079, 99.9=226687, 99.99=226687] 
2022-01-11 22:26:53:742 80 sec: 55113 operations; 715.6 current ops/sec; est completion in 16 hours 6 minutes [INSERT: Count=7156, Max=159231, Min=108480, Avg=139652.49, 90=148607, 99=153727, 99.9=159103, 99.99=159231] 
2022-01-11 22:27:03:742 90 sec: 62311 operations; 719.8 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=7198, Max=172031, Min=106944, Avg=139016.42, 90=147711, 99=155519, 99.9=171263, 99.99=172031] 
2022-01-11 22:27:13:742 100 sec: 69501 operations; 719 current ops/sec; est completion in 15 hours 57 minutes [INSERT: Count=7190, Max=157311, Min=104384, Avg=138896.67, 90=148095, 99=154367, 99.9=156159, 99.99=156159] 
2022-01-11 22:27:23:742 110 sec: 76647 operations; 714.6 current ops/sec; est completion in 15 hours 54 minutes [INSERT: Count=7146, Max=166015, Min=112640, Avg=139931.15, 90=148095, 99=154495, 99.9=165759, 99.99=165887] 
2022-01-11 22:27:33:742 120 sec: 83847 operations; 720 current ops/sec; est completion in 15 hours 52 minutes [INSERT: Count=7200, Max=174463, Min=109184, Avg=138943.37, 90=147199, 99=153983, 99.9=163455, 99.99=174463] 
2022-01-11 22:27:38:900 125 sec: 87528 operations; 713.65 current ops/sec; est completion in 15 hours 51 minutes [CLEANUP: Count=100, Max=1, Min=0, Avg=0.03, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=3681, Max=157055, Min=117312, Avg=140189.11, 90=148735, 99=152959, 99.9=154367, 99.99=157055] 
