2022-01-11 22:32:37:011 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:32:46:976 10 sec: 3114 operations; 311.4 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3114, Max=3868671, Min=670208, Avg=2684704.88, 90=3389439, 99=3807231, 99.9=3823615, 99.99=3868671] 
2022-01-11 22:32:56:976 20 sec: 12740 operations; 962.6 current ops/sec; est completion in 17 hours 26 minutes [INSERT: Count=9631, Max=2428927, Min=568832, Avg=1158213.64, 90=2001919, 99=2392063, 99.9=2426879, 99.99=2428927] 
2022-01-11 22:33:06:976 30 sec: 28109 operations; 1536.9 current ops/sec; est completion in 11 hours 51 minutes [INSERT: Count=15364, Max=908799, Min=369408, Avg=644425.58, 90=702463, 99=709631, 99.9=722431, 99.99=907263] 
2022-01-11 22:33:16:975 40 sec: 42374 operations; 1426.5 current ops/sec; est completion in 10 hours 28 minutes [INSERT: Count=14265, Max=871935, Min=508160, Avg=698620.38, 90=707071, 99=782847, 99.9=855551, 99.99=871935] 
2022-01-11 22:33:26:975 50 sec: 56749 operations; 1437.5 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=14375, Max=1259519, Min=327936, Avg=698517.01, 90=712703, 99=1077247, 99.9=1231871, 99.99=1259519] 
2022-01-11 22:33:36:975 60 sec: 71077 operations; 1432.8 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=14328, Max=742911, Min=652288, Avg=698706.8, 90=708607, 99=717311, 99.9=734719, 99.99=742911] 
2022-01-11 22:33:46:975 70 sec: 85315 operations; 1423.8 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=14238, Max=735231, Min=655360, Avg=698284.11, 90=707583, 99=714751, 99.9=722431, 99.99=735231] 
2022-01-11 22:33:56:975 80 sec: 99651 operations; 1433.6 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=14336, Max=787455, Min=615936, Avg=698857.04, 90=709631, 99=749055, 99.9=777215, 99.99=787455] 
2022-01-11 22:34:06:975 90 sec: 114085 operations; 1443.4 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=14434, Max=748031, Min=647680, Avg=698567.49, 90=707583, 99=719871, 99.9=729087, 99.99=748031] 
2022-01-11 22:34:16:975 100 sec: 128293 operations; 1420.8 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=14208, Max=726015, Min=659456, Avg=698594.7, 90=709119, 99=716799, 99.9=725503, 99.99=726015] 
2022-01-11 22:34:26:975 110 sec: 142570 operations; 1427.7 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=14277, Max=779263, Min=625664, Avg=698738.04, 90=708095, 99=722431, 99.9=770559, 99.99=779263] 
2022-01-11 22:34:36:975 120 sec: 157037 operations; 1446.7 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=14467, Max=747007, Min=641536, Avg=698153.94, 90=708095, 99=717311, 99.9=747007, 99.99=747007] 
2022-01-11 22:34:42:706 125 sec: 165206 operations; 1425.65 current ops/sec; est completion in 8 hours 25 minutes [CLEANUP: Count=1000, Max=30, Min=0, Avg=0.12, 90=0, 99=2, 99.9=16, 99.99=30] [INSERT: Count=8169, Max=734207, Min=660992, Avg=698776.99, 90=709119, 99=719871, 99.9=724991, 99.99=726527] 
