2022-01-11 22:23:12:265 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:23:22:229 10 sec: 3353 operations; 335.3 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3354, Max=621567, Min=111360, Avg=144179.85, 90=146431, 99=620543, 99.9=621567, 99.99=621567] 
2022-01-11 22:23:32:229 20 sec: 7052 operations; 369.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3698, Max=154751, Min=108160, Avg=135755.54, 90=145279, 99=151807, 99.9=154751, 99.99=154751] 
2022-01-11 22:23:42:229 30 sec: 10731 operations; 367.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3679, Max=156159, Min=108928, Avg=135555.02, 90=144895, 99=150399, 99.9=153599, 99.99=156159] 
2022-01-11 22:23:52:229 40 sec: 14391 operations; 366 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3660, Max=158975, Min=109824, Avg=136671.56, 90=145919, 99=154239, 99.9=156031, 99.99=158975] 
2022-01-11 22:24:02:229 50 sec: 18026 operations; 363.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3635, Max=155647, Min=108032, Avg=136942.68, 90=145791, 99=152319, 99.9=155647, 99.99=155647] 
2022-01-11 22:24:12:229 60 sec: 21614 operations; 358.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3588, Max=363519, Min=104000, Avg=139855.23, 90=146431, 99=350719, 99.9=363519, 99.99=363519] 
2022-01-11 22:24:22:229 70 sec: 25292 operations; 367.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3678, Max=152831, Min=109376, Avg=135841.17, 90=144511, 99=150527, 99.9=151935, 99.99=152831] 
2022-01-11 22:24:32:229 80 sec: 28976 operations; 368.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3684, Max=154367, Min=107456, Avg=135731.77, 90=144511, 99=151167, 99.9=153855, 99.99=154367] 
2022-01-11 22:24:42:229 90 sec: 32651 operations; 367.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3675, Max=153343, Min=111552, Avg=135814.54, 90=144383, 99=151039, 99.9=153087, 99.99=153343] 
2022-01-11 22:24:52:229 100 sec: 36331 operations; 368 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3680, Max=157567, Min=111552, Avg=136177.07, 90=144127, 99=150015, 99.9=153215, 99.99=157567] 
2022-01-11 22:25:02:229 110 sec: 39881 operations; 355 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3550, Max=431615, Min=107264, Avg=140892.26, 90=146303, 99=389631, 99.9=431615, 99.99=431615] 
2022-01-11 22:25:12:229 120 sec: 43576 operations; 369.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3695, Max=157951, Min=109760, Avg=135536.65, 90=144511, 99=152447, 99.9=156159, 99.99=157951] 
2022-01-11 22:25:17:382 125 sec: 45334 operations; 341.16 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=10, Min=0, Avg=0.4, 90=1, 99=10, 99.9=10, 99.99=10] [INSERT: Count=1758, Max=396287, Min=110080, Avg=147080.39, 90=151807, 99=396287, 99.9=396287, 99.99=396287] 
