2022-01-11 22:25:33:746 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:25:43:711 10 sec: 6019 operations; 601.9 current ops/sec; est completion in 18 hours 27 minutes [INSERT: Count=6019, Max=731647, Min=112064, Avg=161519.92, 90=199679, 99=561151, 99.9=731135, 99.99=731135] 
2022-01-11 22:25:53:710 20 sec: 13220 operations; 720.1 current ops/sec; est completion in 16 hours 48 minutes [INSERT: Count=7201, Max=158719, Min=116288, Avg=139308.79, 90=147967, 99=155775, 99.9=157951, 99.99=158207] 
2022-01-11 22:26:03:711 30 sec: 20387 operations; 716.7 current ops/sec; est completion in 16 hours 20 minutes [INSERT: Count=7167, Max=155391, Min=113344, Avg=138743.49, 90=146943, 99=151807, 99.9=154367, 99.99=154495] 
2022-01-11 22:26:13:711 40 sec: 27356 operations; 696.9 current ops/sec; est completion in 16 hours 14 minutes [INSERT: Count=6969, Max=396543, Min=113600, Avg=143806.88, 90=151167, 99=331519, 99.9=377343, 99.99=396543] 
2022-01-11 22:26:23:711 50 sec: 34480 operations; 712.4 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=7124, Max=165503, Min=113536, Avg=140308.21, 90=152063, 99=161535, 99.9=165119, 99.99=165119] 
2022-01-11 22:26:33:711 60 sec: 41622 operations; 714.2 current ops/sec; est completion in 16 hours [INSERT: Count=7142, Max=345855, Min=106176, Avg=140558.24, 90=148351, 99=260991, 99.9=308991, 99.99=345599] 
2022-01-11 22:26:43:710 70 sec: 48458 operations; 683.6 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=6836, Max=228095, Min=115008, Avg=145699.19, 90=153599, 99=223999, 99.9=228095, 99.99=228095] 
2022-01-11 22:26:53:710 80 sec: 55710 operations; 725.2 current ops/sec; est completion in 15 hours 56 minutes [INSERT: Count=7252, Max=160639, Min=108480, Avg=137970.14, 90=146303, 99=153983, 99.9=160511, 99.99=160639] 
2022-01-11 22:27:03:710 90 sec: 62937 operations; 722.7 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=7227, Max=185471, Min=113920, Avg=138635.41, 90=146559, 99=154623, 99.9=172031, 99.99=185471] 
2022-01-11 22:27:13:710 100 sec: 70089 operations; 715.2 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=7152, Max=157311, Min=114624, Avg=139650.83, 90=148735, 99=153983, 99.9=155903, 99.99=157311] 
2022-01-11 22:27:23:710 110 sec: 77256 operations; 716.7 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=7167, Max=165759, Min=103936, Avg=139771.12, 90=148223, 99=155647, 99.9=165631, 99.99=165759] 
2022-01-11 22:27:33:711 120 sec: 84385 operations; 712.9 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=7130, Max=174463, Min=108032, Avg=140112.5, 90=148095, 99=154751, 99.9=160895, 99.99=174463] 
2022-01-11 22:27:38:862 125 sec: 88046 operations; 710.74 current ops/sec; est completion in 15 hours 45 minutes [CLEANUP: Count=100, Max=4, Min=0, Avg=0.11, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=3660, Max=160639, Min=110400, Avg=139968.63, 90=149375, 99=153087, 99.9=156927, 99.99=160639] 
