2022-01-11 22:32:37:033 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:32:46:992 10 sec: 3000 operations; 300 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3000, Max=4247551, Min=2467840, Avg=3087676.07, 90=4159487, 99=4235263, 99.9=4247551, 99.99=4247551] 
2022-01-11 22:32:56:993 20 sec: 12000 operations; 900 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=9000, Max=2181119, Min=595968, Avg=1118182.29, 90=2059263, 99=2111487, 99.9=2164735, 99.99=2166783] 
2022-01-11 22:33:06:992 30 sec: 27706 operations; 1570.6 current ops/sec; est completion in 12 hours 1 minute [INSERT: Count=15706, Max=908799, Min=369152, Avg=646148.25, 90=706559, 99=838143, 99.9=888319, 99.99=908799] 
2022-01-11 22:33:16:993 40 sec: 42000 operations; 1429.4 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=14294, Max=903679, Min=495616, Avg=698957.18, 90=706559, 99=891391, 99.9=902655, 99.99=903679] 
2022-01-11 22:33:26:992 50 sec: 56000 operations; 1400 current ops/sec; est completion in 9 hours 54 minutes [INSERT: Count=14000, Max=1266687, Min=298240, Avg=700650.71, 90=712191, 99=1231871, 99.9=1264639, 99.99=1266687] 
2022-01-11 22:33:36:992 60 sec: 70377 operations; 1437.7 current ops/sec; est completion in 9 hours 27 minutes [INSERT: Count=14377, Max=724991, Min=669184, Avg=698927.1, 90=708095, 99=714751, 99.9=719871, 99.99=724991] 
2022-01-11 22:33:46:992 70 sec: 85000 operations; 1462.3 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=14623, Max=744447, Min=655360, Avg=698658.7, 90=708607, 99=717823, 99.9=742399, 99.99=744447] 
2022-01-11 22:33:56:993 80 sec: 99026 operations; 1402.6 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=14026, Max=782847, Min=617472, Avg=698925.78, 90=709119, 99=718335, 99.9=753151, 99.99=782847] 
2022-01-11 22:34:06:993 90 sec: 113277 operations; 1425.1 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=14251, Max=728063, Min=669696, Avg=699051.46, 90=708095, 99=715775, 99.9=721919, 99.99=728063] 
2022-01-11 22:34:16:992 100 sec: 127810 operations; 1453.3 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=14533, Max=725503, Min=659456, Avg=698918.1, 90=709119, 99=715263, 99.9=725503, 99.99=725503] 
2022-01-11 22:34:26:992 110 sec: 142018 operations; 1420.8 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=14208, Max=782335, Min=622592, Avg=698918.88, 90=709631, 99=720383, 99.9=774655, 99.99=782335] 
2022-01-11 22:34:36:992 120 sec: 156233 operations; 1421.5 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=14215, Max=747007, Min=649216, Avg=698543.07, 90=708607, 99=715775, 99.9=720895, 99.99=747007] 
2022-01-11 22:34:42:708 125 sec: 164475 operations; 1442.17 current ops/sec; est completion in 8 hours 27 minutes [CLEANUP: Count=1000, Max=10, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=10] [INSERT: Count=8242, Max=734207, Min=658944, Avg=699002.5, 90=709119, 99=721407, 99.9=726015, 99.99=734207] 
