2022-01-11 22:23:12:323 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:23:22:288 10 sec: 3356 operations; 335.57 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3356, Max=717823, Min=111360, Avg=144448.79, 90=146175, 99=681471, 99.9=717823, 99.99=717823] 
2022-01-11 22:23:32:288 20 sec: 7020 operations; 366.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3664, Max=156031, Min=108160, Avg=135839.15, 90=145279, 99=151167, 99.9=155775, 99.99=156031] 
2022-01-11 22:23:42:288 30 sec: 10698 operations; 367.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3678, Max=156287, Min=109184, Avg=136941.02, 90=145407, 99=152191, 99.9=156287, 99.99=156287] 
2022-01-11 22:23:52:288 40 sec: 14349 operations; 365.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3651, Max=156031, Min=108032, Avg=136168.4, 90=145535, 99=155007, 99.9=156031, 99.99=156031] 
2022-01-11 22:24:02:288 50 sec: 18083 operations; 373.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3734, Max=157823, Min=108032, Avg=134364.04, 90=143487, 99=150271, 99.9=157823, 99.99=157823] 
2022-01-11 22:24:12:288 60 sec: 21704 operations; 362.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3621, Max=363007, Min=104000, Avg=137826.21, 90=145407, 99=287487, 99.9=362239, 99.99=363007] 
2022-01-11 22:24:22:288 70 sec: 25422 operations; 371.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3718, Max=152831, Min=110336, Avg=134763.5, 90=144127, 99=151295, 99.9=152831, 99.99=152831] 
2022-01-11 22:24:32:288 80 sec: 29085 operations; 366.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3663, Max=155519, Min=107520, Avg=136017.52, 90=145919, 99=152575, 99.9=154367, 99.99=155519] 
2022-01-11 22:24:42:288 90 sec: 32793 operations; 370.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3708, Max=154751, Min=108224, Avg=135200.35, 90=144255, 99=150271, 99.9=152063, 99.99=154751] 
2022-01-11 22:24:52:288 100 sec: 36493 operations; 370 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3700, Max=157567, Min=111552, Avg=134883.18, 90=144255, 99=150143, 99.9=153343, 99.99=157567] 
2022-01-11 22:25:02:288 110 sec: 40068 operations; 357.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3575, Max=431615, Min=107200, Avg=139859.75, 90=147327, 99=389119, 99.9=431359, 99.99=431615] 
2022-01-11 22:25:12:288 120 sec: 43688 operations; 362 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3620, Max=160511, Min=110336, Avg=137999.11, 90=147071, 99=156031, 99.9=160511, 99.99=160511] 
2022-01-11 22:25:17:431 125 sec: 45475 operations; 347.53 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1787, Max=350207, Min=110464, Avg=144867.21, 90=152703, 99=298495, 99.9=340479, 99.99=350207] 
