2022-01-11 22:27:54:704 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:28:04:669 10 sec: 12057 operations; 1205.7 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=12062, Max=1008639, Min=115264, Avg=160299.97, 90=156415, 99=973311, 99.9=1001983, 99.99=1008127] 
2022-01-11 22:28:14:668 20 sec: 24407 operations; 1235 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=12345, Max=390655, Min=110784, Avg=161937.4, 90=192255, 99=275967, 99.9=367359, 99.99=390655] 
2022-01-11 22:28:24:668 30 sec: 37293 operations; 1288.6 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=12886, Max=191487, Min=115456, Avg=155999.48, 90=173439, 99=183423, 99.9=191359, 99.99=191487] 
2022-01-11 22:28:34:668 40 sec: 48947 operations; 1165.4 current ops/sec; est completion in 9 hours 4 minutes [INSERT: Count=11654, Max=659967, Min=108800, Avg=171509.67, 90=195967, 99=606719, 99.9=655871, 99.99=659967] 
2022-01-11 22:28:44:669 50 sec: 62013 operations; 1306.6 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=13066, Max=191615, Min=114944, Avg=153282.27, 90=171391, 99=183551, 99.9=191487, 99.99=191615] 
2022-01-11 22:28:54:668 60 sec: 75609 operations; 1359.6 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=13596, Max=177535, Min=114816, Avg=146977.45, 90=157055, 99=165631, 99.9=175487, 99.99=177535] 
2022-01-11 22:29:04:668 70 sec: 89051 operations; 1344.2 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=13442, Max=183423, Min=116032, Avg=148891.11, 90=159615, 99=170879, 99.9=181631, 99.99=183423] 
2022-01-11 22:29:14:668 80 sec: 102177 operations; 1312.6 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=13126, Max=223615, Min=110976, Avg=152083.99, 90=165119, 99=215935, 99.9=216575, 99.99=221695] 
2022-01-11 22:29:24:668 90 sec: 115721 operations; 1354.4 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=13544, Max=168447, Min=117696, Avg=147767.03, 90=158463, 99=166271, 99.9=168319, 99.99=168447] 
2022-01-11 22:29:34:669 100 sec: 129154 operations; 1343.3 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=13433, Max=181375, Min=106816, Avg=148978.13, 90=161919, 99=171519, 99.9=179327, 99.99=181375] 
2022-01-11 22:29:44:668 110 sec: 142502 operations; 1334.8 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=13348, Max=206207, Min=114752, Avg=149865.7, 90=162175, 99=176383, 99.9=199295, 99.99=206207] 
2022-01-11 22:29:54:668 120 sec: 155837 operations; 1333.5 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=13335, Max=194815, Min=113344, Avg=149532.26, 90=159871, 99=174847, 99.9=179071, 99.99=194815] 
2022-01-11 22:29:59:829 125 sec: 162854 operations; 1359.62 current ops/sec; est completion in 8 hours 30 minutes [CLEANUP: Count=200, Max=1, Min=0, Avg=0.01, 90=0, 99=0, 99.9=1, 99.99=1] [INSERT: Count=7017, Max=172543, Min=115136, Avg=147642.87, 90=159359, 99=169343, 99.9=172543, 99.99=172543] 
