2022-01-11 22:34:58:558 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:35:08:522 10 sec: 16063 operations; 1606.3 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=16063, Max=1712127, Min=508160, Avg=874602.6, 90=901631, 99=1654783, 99.9=1702911, 99.99=1712127] 
2022-01-11 22:35:18:522 20 sec: 37842 operations; 2177.9 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=21779, Max=1036287, Min=473856, Avg=688131.83, 90=775167, 99=941055, 99.9=1012735, 99.99=1036287] 
2022-01-11 22:35:28:522 30 sec: 54407 operations; 1656.5 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=16565, Max=1591295, Min=374528, Avg=888370.72, 90=1054719, 99=1480703, 99.9=1586175, 99.99=1591295] 
2022-01-11 22:35:38:522 40 sec: 68850 operations; 1444.3 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=14443, Max=1094655, Min=1009664, Avg=1047953.47, 90=1058815, 99=1068031, 99.9=1090559, 99.99=1094655] 
2022-01-11 22:35:48:522 50 sec: 83091 operations; 1424.1 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=14241, Max=1087487, Min=1013760, Avg=1048405.41, 90=1058815, 99=1068031, 99.9=1082367, 99.99=1087487] 
2022-01-11 22:35:58:522 60 sec: 97427 operations; 1433.6 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=14336, Max=1141759, Min=959488, Avg=1048089.25, 90=1058815, 99=1067007, 99.9=1131519, 99.99=1141759] 
2022-01-11 22:36:08:522 70 sec: 111725 operations; 1429.8 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=14298, Max=1088511, Min=1010688, Avg=1048075.41, 90=1058815, 99=1068031, 99.9=1088511, 99.99=1088511] 
2022-01-11 22:36:18:522 80 sec: 126054 operations; 1432.9 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=14329, Max=1099775, Min=998400, Avg=1048451.55, 90=1058815, 99=1065983, 99.9=1083391, 99.99=1099775] 
2022-01-11 22:36:28:522 90 sec: 140356 operations; 1430.2 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=14302, Max=1129471, Min=967680, Avg=1048142.4, 90=1058815, 99=1071103, 99.9=1129471, 99.99=1129471] 
2022-01-11 22:36:38:522 100 sec: 154633 operations; 1427.7 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=14278, Max=1101823, Min=996864, Avg=1048078.54, 90=1058815, 99=1067007, 99.9=1095679, 99.99=1101823] 
2022-01-11 22:36:48:522 110 sec: 168979 operations; 1434.6 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=14359, Max=1095679, Min=1006080, Avg=1047604.18, 90=1057791, 99=1067007, 99.9=1095679, 99.99=1095679] 
2022-01-11 22:36:58:522 120 sec: 183207 operations; 1422.8 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14214, Max=1113087, Min=1021952, Avg=1048572.54, 90=1058815, 99=1083391, 99.9=1113087, 99.99=1113087] 
2022-01-11 22:37:04:592 126 sec: 192100 operations; 1465.07 current ops/sec; est completion in 7 hours 15 minutes [CLEANUP: Count=1500, Max=41, Min=0, Avg=0.12, 90=0, 99=1, 99.9=35, 99.99=41] [INSERT: Count=8893, Max=1094655, Min=981504, Avg=1046166.67, 90=1057791, 99=1067007, 99.9=1094655, 99.99=1094655] 
