2022-01-11 22:34:58:561 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:35:08:522 10 sec: 15832 operations; 1583.2 current ops/sec; est completion in 7 hours [INSERT: Count=15832, Max=1788927, Min=752128, Avg=883011.17, 90=894463, 99=1740799, 99.9=1788927, 99.99=1788927] 
2022-01-11 22:35:18:522 20 sec: 37785 operations; 2195.3 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=21963, Max=1036287, Min=454656, Avg=687790.74, 90=774143, 99=915455, 99.9=1012735, 99.99=1035775] 
2022-01-11 22:35:28:523 30 sec: 54346 operations; 1656.1 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=16551, Max=1587199, Min=371712, Avg=888539.26, 90=1055743, 99=1541119, 99.9=1587199, 99.99=1587199] 
2022-01-11 22:35:38:523 40 sec: 68685 operations; 1433.9 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=14343, Max=1094655, Min=1009152, Avg=1048035.48, 90=1058815, 99=1065983, 99.9=1087487, 99.99=1094655] 
2022-01-11 22:35:48:523 50 sec: 82962 operations; 1427.7 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=14273, Max=1081343, Min=1013248, Avg=1047382.07, 90=1057791, 99=1064959, 99.9=1081343, 99.99=1081343] 
2022-01-11 22:35:58:523 60 sec: 97365 operations; 1440.3 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=14403, Max=1136639, Min=959488, Avg=1047679.28, 90=1057791, 99=1067007, 99.9=1127423, 99.99=1132543] 
2022-01-11 22:36:08:522 70 sec: 111605 operations; 1424 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=14240, Max=1087487, Min=1010688, Avg=1047858.79, 90=1057791, 99=1069055, 99.9=1079295, 99.99=1087487] 
2022-01-11 22:36:18:522 80 sec: 126035 operations; 1443 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=14430, Max=1098751, Min=998400, Avg=1048203.69, 90=1057791, 99=1064959, 99.9=1083391, 99.99=1098751] 
2022-01-11 22:36:28:522 90 sec: 140226 operations; 1419.1 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=14191, Max=1129471, Min=967680, Avg=1048481.08, 90=1059839, 99=1071103, 99.9=1105919, 99.99=1129471] 
2022-01-11 22:36:38:523 100 sec: 154652 operations; 1442.6 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=14426, Max=1104895, Min=997888, Avg=1048412.63, 90=1058815, 99=1071103, 99.9=1103871, 99.99=1104895] 
2022-01-11 22:36:48:522 110 sec: 168833 operations; 1418.1 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=14181, Max=1094655, Min=1006080, Avg=1047525.41, 90=1057791, 99=1069055, 99.9=1087487, 99.99=1094655] 
2022-01-11 22:36:58:522 120 sec: 183203 operations; 1437 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14370, Max=1095679, Min=1021952, Avg=1047755.73, 90=1058815, 99=1065983, 99.9=1093631, 99.99=1093631] 
2022-01-11 22:37:04:601 126 sec: 192046 operations; 1454.92 current ops/sec; est completion in 7 hours 15 minutes [CLEANUP: Count=1500, Max=34, Min=0, Avg=0.13, 90=0, 99=1, 99.9=21, 99.99=34] [INSERT: Count=8843, Max=1093631, Min=981504, Avg=1046255.79, 90=1058815, 99=1067007, 99.9=1073151, 99.99=1093631] 
