2022-01-11 22:32:37:029 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:32:46:994 10 sec: 3000 operations; 300 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3000, Max=4407295, Min=2443264, Avg=3127214.08, 90=4329471, 99=4386815, 99.9=4403199, 99.99=4407295] 
2022-01-11 22:32:56:993 20 sec: 12000 operations; 900 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=9000, Max=2113535, Min=598528, Avg=1107541.22, 90=2031615, 99=2105343, 99.9=2113535, 99.99=2113535] 
2022-01-11 22:33:06:993 30 sec: 27480 operations; 1548 current ops/sec; est completion in 12 hours 7 minutes [INSERT: Count=15481, Max=868351, Min=396288, Avg=646448.58, 90=706047, 99=825343, 99.9=845823, 99.99=866815] 
2022-01-11 22:33:16:994 40 sec: 42000 operations; 1452 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=14519, Max=904703, Min=497664, Avg=699985.81, 90=707071, 99=872447, 99.9=904703, 99.99=904703] 
2022-01-11 22:33:26:994 50 sec: 56000 operations; 1400 current ops/sec; est completion in 9 hours 54 minutes [INSERT: Count=14000, Max=1267711, Min=301056, Avg=701102.32, 90=711167, 99=1245183, 99.9=1262591, 99.99=1265663] 
2022-01-11 22:33:36:993 60 sec: 70201 operations; 1420.1 current ops/sec; est completion in 9 hours 28 minutes [INSERT: Count=14201, Max=724991, Min=671744, Avg=699415.78, 90=709631, 99=716799, 99.9=718335, 99.99=724991] 
2022-01-11 22:33:46:993 70 sec: 84725 operations; 1452.4 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=14524, Max=744447, Min=655360, Avg=699240.52, 90=709631, 99=717823, 99.9=726015, 99.99=742399] 
2022-01-11 22:33:56:993 80 sec: 99001 operations; 1427.6 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=14276, Max=759807, Min=625152, Avg=699477.18, 90=709631, 99=719871, 99.9=749055, 99.99=756735] 
2022-01-11 22:34:06:994 90 sec: 113131 operations; 1413 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=14130, Max=755199, Min=648192, Avg=699521, 90=708095, 99=717823, 99.9=753151, 99.99=755199] 
2022-01-11 22:34:16:993 100 sec: 127604 operations; 1447.3 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=14473, Max=727039, Min=659456, Avg=699545.52, 90=709119, 99=716799, 99.9=725503, 99.99=725503] 
2022-01-11 22:34:26:994 110 sec: 142004 operations; 1440 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=14400, Max=779263, Min=625664, Avg=699009.21, 90=709119, 99=719359, 99.9=734207, 99.99=778751] 
2022-01-11 22:34:36:993 120 sec: 156116 operations; 1411.2 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=14112, Max=747007, Min=649216, Avg=699369.87, 90=709119, 99=718335, 99.9=725503, 99.99=747007] 
2022-01-11 22:34:42:711 125 sec: 164253 operations; 1423.05 current ops/sec; est completion in 8 hours 28 minutes [CLEANUP: Count=1000, Max=13, Min=0, Avg=0.06, 90=0, 99=1, 99.9=10, 99.99=13] [INSERT: Count=8137, Max=724991, Min=658944, Avg=699143.99, 90=709631, 99=717823, 99.9=724991, 99.99=724991] 
