2022-01-11 22:37:20:436 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:37:30:402 10 sec: 13803 operations; 1380.3 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=13803, Max=1586175, Min=417024, Avg=1333614.4, 90=1409023, 99=1505279, 99.9=1540095, 99.99=1586175] 
2022-01-11 22:37:40:402 20 sec: 28000 operations; 1419.7 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=14197, Max=1624063, Min=1176576, Avg=1396707.26, 90=1409023, 99=1541119, 99.9=1611775, 99.99=1624063] 
2022-01-11 22:37:50:402 30 sec: 42000 operations; 1400 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=14000, Max=1616895, Min=1176576, Avg=1398021.78, 90=1410047, 99=1530879, 99.9=1613823, 99.99=1615871] 
2022-01-11 22:38:00:402 40 sec: 56170 operations; 1417 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=14170, Max=1893375, Min=864768, Avg=1391425.62, 90=1412095, 99=1831935, 99.9=1890303, 99.99=1893375] 
2022-01-11 22:38:10:402 50 sec: 70809 operations; 1463.9 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14639, Max=1434623, Min=1355776, Avg=1397736.74, 90=1409023, 99=1422335, 99.9=1429503, 99.99=1434623] 
2022-01-11 22:38:20:402 60 sec: 85286 operations; 1447.7 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=14477, Max=1426431, Min=1371136, Avg=1397962.12, 90=1407999, 99=1417215, 99.9=1424383, 99.99=1426431] 
2022-01-11 22:38:30:402 70 sec: 99783 operations; 1449.7 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=14497, Max=1487871, Min=1298432, Avg=1397940.16, 90=1407999, 99=1421311, 99.9=1487871, 99.99=1487871] 
2022-01-11 22:38:40:402 80 sec: 114000 operations; 1421.7 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=14217, Max=1448959, Min=1335296, Avg=1397370.59, 90=1407999, 99=1421311, 99.9=1448959, 99.99=1448959] 
2022-01-11 22:38:50:402 90 sec: 128000 operations; 1400 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14000, Max=1427455, Min=1363968, Avg=1397745.23, 90=1407999, 99=1418239, 99.9=1427455, 99.99=1427455] 
2022-01-11 22:39:00:402 100 sec: 142074 operations; 1407.4 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14074, Max=1420287, Min=1372160, Avg=1397521.86, 90=1406975, 99=1414143, 99.9=1417215, 99.99=1420287] 
2022-01-11 22:39:10:401 110 sec: 156457 operations; 1438.3 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=14392, Max=1420287, Min=1366016, Avg=1397271.41, 90=1407999, 99=1414143, 99.9=1420287, 99.99=1420287] 
2022-01-11 22:39:20:401 120 sec: 171055 operations; 1459.8 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=14589, Max=1424383, Min=1354752, Avg=1397319.45, 90=1406975, 99=1418239, 99.9=1422335, 99.99=1424383] 
2022-01-11 22:39:26:707 126 sec: 180074 operations; 1430.45 current ops/sec; est completion in 7 hours 45 minutes [CLEANUP: Count=2000, Max=38, Min=0, Avg=0.09, 90=0, 99=1, 99.9=18, 99.99=38] [INSERT: Count=9019, Max=1463295, Min=1214464, Avg=1394883.34, 90=1406975, 99=1416191, 99.9=1447935, 99.99=1463295] 
