2022-01-11 22:30:15:847 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:30:25:812 10 sec: 12829 operations; 1282.9 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=12829, Max=1183743, Min=263168, Avg=373863.24, 90=360703, 99=1124351, 99.9=1178623, 99.99=1183743] 
2022-01-11 22:30:35:812 20 sec: 27099 operations; 1427 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=14270, Max=536575, Min=189056, Avg=349170.68, 90=359423, 99=447743, 99.9=524287, 99.99=536575] 
2022-01-11 22:30:45:812 30 sec: 41223 operations; 1412.4 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=14124, Max=565759, Min=260352, Avg=352218.6, 90=359167, 99=481279, 99.9=556543, 99.99=565759] 
2022-01-11 22:30:55:812 40 sec: 55156 operations; 1393.3 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=13952, Max=819711, Min=128384, Avg=360110.12, 90=393471, 99=745983, 99.9=817663, 99.99=819711] 
2022-01-11 22:31:05:812 50 sec: 69565 operations; 1440.9 current ops/sec; est completion in 7 hours 58 minutes [INSERT: Count=14390, Max=379391, Min=319744, Avg=349636.03, 90=359167, 99=367103, 99.9=370431, 99.99=377599] 
2022-01-11 22:31:15:812 60 sec: 83762 operations; 1419.7 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=14197, Max=388095, Min=324096, Avg=349553.83, 90=358655, 99=367103, 99.9=380159, 99.99=388095] 
2022-01-11 22:31:25:812 70 sec: 98082 operations; 1432 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=14320, Max=437759, Min=259712, Avg=350402.86, 90=360191, 99=391679, 99.9=434687, 99.99=437759] 
2022-01-11 22:31:35:812 80 sec: 112325 operations; 1424.3 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=14245, Max=393471, Min=307200, Avg=350661.06, 90=358143, 99=369407, 99.9=393215, 99.99=393471] 
2022-01-11 22:31:45:812 90 sec: 126621 operations; 1429.6 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=14294, Max=393983, Min=316928, Avg=349390.68, 90=358399, 99=368639, 99.9=382207, 99.99=393983] 
2022-01-11 22:31:55:812 100 sec: 140937 operations; 1431.6 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=14316, Max=406271, Min=296448, Avg=349874.82, 90=356351, 99=374015, 99.9=399871, 99.99=406271] 
2022-01-11 22:32:05:812 110 sec: 155184 operations; 1424.7 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14247, Max=387327, Min=317696, Avg=350200.17, 90=356863, 99=363007, 99.9=378623, 99.99=387327] 
2022-01-11 22:32:15:812 120 sec: 169478 operations; 1429.4 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14294, Max=389119, Min=314880, Avg=350204.72, 90=356607, 99=361983, 99.9=376319, 99.99=389119] 
2022-01-11 22:32:21:185 125 sec: 177211 operations; 1438.97 current ops/sec; est completion in 7 hours 49 minutes [CLEANUP: Count=500, Max=8, Min=0, Avg=0.07, 90=0, 99=3, 99.9=8, 99.99=8] [INSERT: Count=7733, Max=366335, Min=327936, Avg=349697.94, 90=356351, 99=361471, 99.9=365055, 99.99=366335] 
