2022-01-11 22:25:33:768 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:25:43:733 10 sec: 6041 operations; 604.1 current ops/sec; est completion in 18 hours 23 minutes [INSERT: Count=6041, Max=860671, Min=112128, Avg=160876.73, 90=195583, 99=767487, 99.9=860159, 99.99=860671] 
2022-01-11 22:25:53:733 20 sec: 13209 operations; 716.8 current ops/sec; est completion in 16 hours 49 minutes [INSERT: Count=7168, Max=157951, Min=117120, Avg=139567.49, 90=148223, 99=154623, 99.9=157823, 99.99=157951] 
2022-01-11 22:26:03:733 30 sec: 20361 operations; 715.2 current ops/sec; est completion in 16 hours 21 minutes [INSERT: Count=7152, Max=159231, Min=112704, Avg=139737.97, 90=148351, 99=153727, 99.9=159231, 99.99=159231] 
2022-01-11 22:26:13:733 40 sec: 27216 operations; 685.5 current ops/sec; est completion in 16 hours 19 minutes [INSERT: Count=6855, Max=396799, Min=111808, Avg=145727.64, 90=153855, 99=343807, 99.9=396799, 99.99=396799] 
2022-01-11 22:26:23:733 50 sec: 34203 operations; 698.7 current ops/sec; est completion in 16 hours 13 minutes [INSERT: Count=6987, Max=166015, Min=113536, Avg=143276.59, 90=156671, 99=165631, 99.9=165887, 99.99=166015] 
2022-01-11 22:26:33:733 60 sec: 41243 operations; 704 current ops/sec; est completion in 16 hours 8 minutes [INSERT: Count=7040, Max=345599, Min=111872, Avg=142224.79, 90=148991, 99=264191, 99.9=320255, 99.99=345599] 
2022-01-11 22:26:43:733 70 sec: 48137 operations; 689.4 current ops/sec; est completion in 16 hours 8 minutes [INSERT: Count=6894, Max=228223, Min=107136, Avg=145052.15, 90=155007, 99=224383, 99.9=228095, 99.99=228095] 
2022-01-11 22:26:53:733 80 sec: 55315 operations; 717.8 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=7178, Max=160511, Min=111232, Avg=139510.09, 90=146687, 99=153727, 99.9=160511, 99.99=160511] 
2022-01-11 22:27:03:733 90 sec: 62480 operations; 716.5 current ops/sec; est completion in 15 hours 58 minutes [INSERT: Count=7165, Max=185343, Min=108544, Avg=139486.97, 90=147967, 99=155647, 99.9=182783, 99.99=185343] 
2022-01-11 22:27:13:733 100 sec: 69644 operations; 716.4 current ops/sec; est completion in 15 hours 55 minutes [INSERT: Count=7164, Max=157311, Min=104256, Avg=139613.74, 90=147839, 99=153471, 99.9=156415, 99.99=156415] 
2022-01-11 22:27:23:733 110 sec: 76778 operations; 713.4 current ops/sec; est completion in 15 hours 53 minutes [INSERT: Count=7134, Max=165631, Min=112896, Avg=139942.96, 90=148223, 99=155903, 99.9=165503, 99.99=165631] 
2022-01-11 22:27:33:733 120 sec: 83940 operations; 716.2 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=7162, Max=174463, Min=108096, Avg=139392.19, 90=147583, 99=154367, 99.9=161023, 99.99=163455] 
2022-01-11 22:27:38:880 125 sec: 87667 operations; 723.97 current ops/sec; est completion in 15 hours 49 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.08, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3727, Max=157055, Min=110400, Avg=139102.88, 90=148863, 99=153727, 99.9=156927, 99.99=157055] 
