2022-01-11 22:34:58:552 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:35:08:517 10 sec: 16154 operations; 1615.4 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=16156, Max=1675263, Min=304640, Avg=870852.5, 90=922111, 99=1609727, 99.9=1668095, 99.99=1675263] 
2022-01-11 22:35:18:517 20 sec: 37939 operations; 2178.5 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=21783, Max=1036287, Min=474112, Avg=687334.63, 90=774655, 99=954367, 99.9=1006591, 99.99=1036287] 
2022-01-11 22:35:28:517 30 sec: 54530 operations; 1659.1 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=16591, Max=1587199, Min=378880, Avg=887562.6, 90=1053695, 99=1397759, 99.9=1585151, 99.99=1585151] 
2022-01-11 22:35:38:517 40 sec: 69000 operations; 1447 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=14470, Max=1094655, Min=1009664, Avg=1047651.82, 90=1057791, 99=1068031, 99.9=1092607, 99.99=1094655] 
2022-01-11 22:35:48:517 50 sec: 83224 operations; 1422.4 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=14224, Max=1081343, Min=1013248, Avg=1047408.56, 90=1057791, 99=1065983, 99.9=1074175, 99.99=1081343] 
2022-01-11 22:35:58:517 60 sec: 97520 operations; 1429.6 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=14296, Max=1141759, Min=959488, Avg=1047899.38, 90=1058815, 99=1068031, 99.9=1138687, 99.99=1141759] 
2022-01-11 22:36:08:517 70 sec: 111866 operations; 1434.6 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=14346, Max=1087487, Min=1010688, Avg=1047951.76, 90=1057791, 99=1067007, 99.9=1080319, 99.99=1087487] 
2022-01-11 22:36:18:517 80 sec: 126107 operations; 1424.1 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=14241, Max=1099775, Min=998912, Avg=1048052.82, 90=1057791, 99=1065983, 99.9=1099775, 99.99=1099775] 
2022-01-11 22:36:28:517 90 sec: 140488 operations; 1438.1 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=14381, Max=1129471, Min=967680, Avg=1047788.79, 90=1058815, 99=1073151, 99.9=1129471, 99.99=1129471] 
2022-01-11 22:36:38:517 100 sec: 154724 operations; 1423.6 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=14236, Max=1091583, Min=1009664, Avg=1047771.12, 90=1057791, 99=1065983, 99.9=1073151, 99.99=1091583] 
2022-01-11 22:36:48:517 110 sec: 169141 operations; 1441.7 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=14417, Max=1098751, Min=1006080, Avg=1047799.03, 90=1057791, 99=1067007, 99.9=1079295, 99.99=1098751] 
2022-01-11 22:36:58:517 120 sec: 183287 operations; 1414.6 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14146, Max=1100799, Min=1021952, Avg=1048070.75, 90=1058815, 99=1071103, 99.9=1093631, 99.99=1100799] 
2022-01-11 22:37:04:590 126 sec: 192179 operations; 1464.19 current ops/sec; est completion in 7 hours 15 minutes [CLEANUP: Count=1500, Max=36, Min=0, Avg=0.12, 90=0, 99=1, 99.9=25, 99.99=36] [INSERT: Count=8892, Max=1093631, Min=981504, Avg=1046611.2, 90=1057791, 99=1064959, 99.9=1079295, 99.99=1093631] 
