2022-01-11 22:37:20:473 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:37:30:438 10 sec: 12934 operations; 1293.27 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=12934, Max=1705983, Min=891392, Avg=1382824.6, 90=1421311, 99=1692671, 99.9=1705983, 99.99=1705983] 
2022-01-11 22:37:40:438 20 sec: 27449 operations; 1451.5 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=14547, Max=1625087, Min=1176576, Avg=1395822.13, 90=1406975, 99=1504255, 99.9=1585151, 99.99=1625087] 
2022-01-11 22:37:50:439 30 sec: 42000 operations; 1455.1 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=14519, Max=1614847, Min=1173504, Avg=1397095.45, 90=1407999, 99=1512447, 99.9=1601535, 99.99=1614847] 
2022-01-11 22:38:00:438 40 sec: 56114 operations; 1411.4 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=14114, Max=1891327, Min=864768, Avg=1390753.72, 90=1416191, 99=1808383, 99.9=1883135, 99.99=1891327] 
2022-01-11 22:38:10:439 50 sec: 70247 operations; 1413.3 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=14133, Max=1437695, Min=1355776, Avg=1397097.08, 90=1407999, 99=1418239, 99.9=1429503, 99.99=1437695] 
2022-01-11 22:38:20:438 60 sec: 84605 operations; 1435.8 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=14358, Max=1431551, Min=1359872, Avg=1396562.62, 90=1406975, 99=1417215, 99.9=1431551, 99.99=1431551] 
2022-01-11 22:38:30:438 70 sec: 98902 operations; 1429.7 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14309, Max=1487871, Min=1297408, Avg=1396952.87, 90=1407999, 99=1460223, 99.9=1487871, 99.99=1487871] 
2022-01-11 22:38:40:438 80 sec: 113348 operations; 1444.6 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14434, Max=1448959, Min=1335296, Avg=1396741.39, 90=1406975, 99=1415167, 99.9=1429503, 99.99=1433599] 
2022-01-11 22:38:50:438 90 sec: 128000 operations; 1465.2 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14652, Max=1429503, Min=1364992, Avg=1397037.08, 90=1406975, 99=1415167, 99.9=1420287, 99.99=1427455] 
2022-01-11 22:39:00:438 100 sec: 142072 operations; 1407.2 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14072, Max=1468415, Min=1325056, Avg=1397430.36, 90=1407999, 99=1426431, 99.9=1468415, 99.99=1468415] 
2022-01-11 22:39:10:439 110 sec: 156209 operations; 1413.7 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14137, Max=1424383, Min=1359872, Avg=1396637.89, 90=1407999, 99=1420287, 99.9=1424383, 99.99=1424383] 
2022-01-11 22:39:20:439 120 sec: 170489 operations; 1428 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14280, Max=1424383, Min=1353728, Avg=1396936.28, 90=1406975, 99=1417215, 99.9=1424383, 99.99=1424383] 
2022-01-11 22:39:26:756 126 sec: 180069 operations; 1516.78 current ops/sec; est completion in 7 hours 45 minutes [CLEANUP: Count=2000, Max=34, Min=0, Avg=0.12, 90=0, 99=1, 99.9=24, 99.99=34] [INSERT: Count=9580, Max=1463295, Min=1187840, Avg=1384849.37, 90=1406975, 99=1417215, 99.9=1437695, 99.99=1463295] 
