2022-01-11 22:30:15:855 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:30:25:819 10 sec: 12798 operations; 1279.8 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=12835, Max=1179647, Min=263168, Avg=374400.06, 90=359935, 99=1125375, 99.9=1176575, 99.99=1178623] 
2022-01-11 22:30:35:818 20 sec: 27103 operations; 1430.5 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=14268, Max=536575, Min=143232, Avg=348994.14, 90=359935, 99=451071, 99.9=524287, 99.99=536575] 
2022-01-11 22:30:45:818 30 sec: 41208 operations; 1410.5 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=14105, Max=565759, Min=152576, Avg=351797.29, 90=360191, 99=481279, 99.9=556543, 99.99=565759] 
2022-01-11 22:30:55:818 40 sec: 55205 operations; 1399.7 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=13997, Max=826367, Min=148736, Avg=359968.39, 90=391935, 99=752639, 99.9=818687, 99.99=826367] 
2022-01-11 22:31:05:818 50 sec: 69590 operations; 1438.5 current ops/sec; est completion in 7 hours 58 minutes [INSERT: Count=14385, Max=383743, Min=319744, Avg=349381.49, 90=358911, 99=367359, 99.9=374015, 99.99=379391] 
2022-01-11 22:31:15:818 60 sec: 83800 operations; 1421 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=14210, Max=393471, Min=322048, Avg=349559.62, 90=359423, 99=367103, 99.9=393471, 99.99=393471] 
2022-01-11 22:31:25:818 70 sec: 98186 operations; 1438.6 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=14386, Max=439295, Min=271616, Avg=350357.5, 90=359935, 99=376831, 99.9=434687, 99.99=439295] 
2022-01-11 22:31:35:818 80 sec: 112369 operations; 1418.3 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=14183, Max=393471, Min=299520, Avg=350822.48, 90=358911, 99=366591, 99.9=393215, 99.99=393471] 
2022-01-11 22:31:45:818 90 sec: 126639 operations; 1427 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=14280, Max=398335, Min=317696, Avg=349867.62, 90=358655, 99=367359, 99.9=385279, 99.99=398335] 
2022-01-11 22:31:55:819 100 sec: 140949 operations; 1431 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=14305, Max=407295, Min=299520, Avg=350238.74, 90=356607, 99=370431, 99.9=398847, 99.99=407295] 
2022-01-11 22:32:05:818 110 sec: 155209 operations; 1426 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14255, Max=387327, Min=317184, Avg=349741.8, 90=356351, 99=362495, 99.9=381183, 99.99=387327] 
2022-01-11 22:32:15:819 120 sec: 169532 operations; 1432.3 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14323, Max=389119, Min=314624, Avg=350372.59, 90=356351, 99=362239, 99.9=366847, 99.99=386559] 
2022-01-11 22:32:21:186 125 sec: 177188 operations; 1426.5 current ops/sec; est completion in 7 hours 49 minutes [CLEANUP: Count=500, Max=30, Min=0, Avg=0.09, 90=0, 99=1, 99.9=30, 99.99=30] [INSERT: Count=7656, Max=369407, Min=328448, Avg=349811.26, 90=356863, 99=363263, 99.9=364543, 99.99=364543] 
