2022-01-11 22:27:54:683 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:28:04:649 10 sec: 12125 operations; 1212.5 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=12125, Max=879103, Min=115264, Avg=159337, 90=156799, 99=773631, 99.9=878079, 99.99=879103] 
2022-01-11 22:28:14:648 20 sec: 24613 operations; 1248.8 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=12488, Max=367615, Min=113728, Avg=160795.89, 90=189055, 99=305407, 99.9=367359, 99.99=367615] 
2022-01-11 22:28:24:648 30 sec: 37424 operations; 1281.1 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=12811, Max=190847, Min=108224, Avg=156124.73, 90=172415, 99=182911, 99.9=185087, 99.99=186111] 
2022-01-11 22:28:34:648 40 sec: 48974 operations; 1155 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=11550, Max=659967, Min=112640, Avg=173116.11, 90=197887, 99=602623, 99.9=659967, 99.99=659967] 
2022-01-11 22:28:44:648 50 sec: 61917 operations; 1294.3 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=12945, Max=191743, Min=114944, Avg=154740.66, 90=175999, 99=186751, 99.9=191103, 99.99=191615] 
2022-01-11 22:28:54:648 60 sec: 75462 operations; 1354.5 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=13543, Max=177407, Min=114816, Avg=147214.95, 90=157567, 99=163839, 99.9=173183, 99.99=175487] 
2022-01-11 22:29:04:648 70 sec: 88984 operations; 1352.2 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=13522, Max=189951, Min=115968, Avg=148475.56, 90=159359, 99=170367, 99.9=188543, 99.99=189951] 
2022-01-11 22:29:14:648 80 sec: 102337 operations; 1335.3 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=13353, Max=221567, Min=111040, Avg=149617.47, 90=163071, 99=211583, 99.9=217343, 99.99=221439] 
2022-01-11 22:29:24:648 90 sec: 115891 operations; 1355.4 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=13554, Max=168447, Min=119424, Avg=147726.11, 90=157567, 99=164351, 99.9=168191, 99.99=168447] 
2022-01-11 22:29:34:648 100 sec: 129122 operations; 1323.1 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=13231, Max=182655, Min=112960, Avg=150585.2, 90=161535, 99=169215, 99.9=178559, 99.99=181375] 
2022-01-11 22:29:44:648 110 sec: 142555 operations; 1343.3 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=13433, Max=205823, Min=111680, Avg=149145.37, 90=161279, 99=175615, 99.9=198655, 99.99=198783] 
2022-01-11 22:29:54:648 120 sec: 155959 operations; 1340.4 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=13404, Max=194815, Min=113280, Avg=149556.39, 90=160511, 99=175103, 99.9=182015, 99.99=192255] 
2022-01-11 22:29:59:783 125 sec: 162839 operations; 1340.09 current ops/sec; est completion in 8 hours 30 minutes [CLEANUP: Count=200, Max=8, Min=0, Avg=0.15, 90=0, 99=6, 99.9=8, 99.99=8] [INSERT: Count=6880, Max=173183, Min=117440, Avg=149430.88, 90=160767, 99=172671, 99.9=173183, 99.99=173183] 
