2022-01-11 22:30:15:817 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:30:25:781 10 sec: 13000 operations; 1300 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=13000, Max=992255, Min=276736, Avg=369073.37, 90=364031, 99=912895, 99.9=991743, 99.99=991743] 
2022-01-11 22:30:35:781 20 sec: 27295 operations; 1429.5 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=14305, Max=561151, Min=205312, Avg=350210.61, 90=359679, 99=525823, 99.9=561151, 99.99=561151] 
2022-01-11 22:30:45:781 30 sec: 41515 operations; 1422 current ops/sec; est completion in 8 hours 1 minute [INSERT: Count=14210, Max=565759, Min=152704, Avg=349859.78, 90=358911, 99=391423, 99.9=565759, 99.99=565759] 
2022-01-11 22:30:55:781 40 sec: 55416 operations; 1390.1 current ops/sec; est completion in 8 hours [INSERT: Count=13901, Max=826367, Min=128384, Avg=362178.87, 90=393727, 99=813055, 99.9=826367, 99.99=826367] 
2022-01-11 22:31:05:781 50 sec: 69627 operations; 1421.1 current ops/sec; est completion in 7 hours 57 minutes [INSERT: Count=14211, Max=395519, Min=311552, Avg=350205.11, 90=360959, 99=367871, 99.9=379647, 99.99=395519] 
2022-01-11 22:31:15:781 60 sec: 84012 operations; 1438.5 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=14385, Max=388095, Min=322048, Avg=349400.32, 90=358911, 99=367871, 99.9=375295, 99.99=388095] 
2022-01-11 22:31:25:781 70 sec: 98234 operations; 1422.2 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=14222, Max=439295, Min=259840, Avg=350239.96, 90=359167, 99=374271, 99.9=432895, 99.99=439295] 
2022-01-11 22:31:35:781 80 sec: 112505 operations; 1427.1 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=14275, Max=393215, Min=299264, Avg=350122.05, 90=357375, 99=365311, 99.9=390911, 99.99=393215] 
2022-01-11 22:31:45:781 90 sec: 126808 operations; 1430.3 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=14299, Max=393983, Min=319232, Avg=349534.18, 90=358399, 99=368127, 99.9=376831, 99.99=388351] 
2022-01-11 22:31:55:781 100 sec: 141111 operations; 1430.3 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14303, Max=407295, Min=296448, Avg=349837.23, 90=356095, 99=370175, 99.9=400639, 99.99=406271] 
2022-01-11 22:32:05:781 110 sec: 155374 operations; 1426.3 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14263, Max=387327, Min=317952, Avg=349937.85, 90=357119, 99=362751, 99.9=378623, 99.99=382719] 
2022-01-11 22:32:15:781 120 sec: 169712 operations; 1433.8 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14338, Max=390911, Min=307456, Avg=350100.82, 90=356351, 99=361983, 99.9=386815, 99.99=390911] 
2022-01-11 22:32:21:163 125 sec: 177386 operations; 1426.13 current ops/sec; est completion in 7 hours 49 minutes [CLEANUP: Count=500, Max=49, Min=0, Avg=0.33, 90=0, 99=6, 99.9=49, 99.99=49] [INSERT: Count=7674, Max=365311, Min=328448, Avg=349633.82, 90=356607, 99=361471, 99.9=365055, 99.99=365311] 
