2022-01-11 22:37:20:481 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:37:30:447 10 sec: 12150 operations; 1215 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=12150, Max=1907711, Min=1025536, Avg=1450910.55, 90=1855487, 99=1903615, 99.9=1903615, 99.99=1907711] 
2022-01-11 22:37:40:447 20 sec: 26280 operations; 1413 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=14135, Max=1624063, Min=1176576, Avg=1396239.72, 90=1406975, 99=1417215, 99.9=1611775, 99.99=1624063] 
2022-01-11 22:37:50:447 30 sec: 40681 operations; 1440.1 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=14396, Max=1418239, Min=1371136, Avg=1396863.32, 90=1405951, 99=1414143, 99.9=1417215, 99.99=1418239] 
2022-01-11 22:38:00:447 40 sec: 56000 operations; 1531.9 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=15319, Max=1891327, Min=864768, Avg=1393623.91, 90=1406975, 99=1462271, 99.9=1879039, 99.99=1891327] 
2022-01-11 22:38:10:447 50 sec: 70111 operations; 1411.1 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=14111, Max=1424383, Min=1366016, Avg=1397454.67, 90=1409023, 99=1416191, 99.9=1420287, 99.99=1424383] 
2022-01-11 22:38:20:447 60 sec: 84150 operations; 1403.9 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=14039, Max=1431551, Min=1359872, Avg=1397240.41, 90=1407999, 99=1422335, 99.9=1431551, 99.99=1431551] 
2022-01-11 22:38:30:447 70 sec: 98214 operations; 1406.4 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=14064, Max=1487871, Min=1297408, Avg=1397386.7, 90=1406975, 99=1417215, 99.9=1460223, 99.99=1487871] 
2022-01-11 22:38:40:447 80 sec: 112286 operations; 1407.2 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=14072, Max=1448959, Min=1335296, Avg=1397361.52, 90=1407999, 99=1415167, 99.9=1421311, 99.99=1448959] 
2022-01-11 22:38:50:447 90 sec: 126579 operations; 1429.3 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=14305, Max=1425407, Min=1373184, Avg=1397560.32, 90=1407999, 99=1414143, 99.9=1421311, 99.99=1425407] 
2022-01-11 22:39:00:447 100 sec: 141567 operations; 1498.8 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14994, Max=1465343, Min=1325056, Avg=1397118.04, 90=1406975, 99=1418239, 99.9=1460223, 99.99=1465343] 
2022-01-11 22:39:10:447 110 sec: 156110 operations; 1454.3 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14526, Max=1422335, Min=1359872, Avg=1397150.72, 90=1407999, 99=1416191, 99.9=1421311, 99.99=1422335] 
2022-01-11 22:39:20:447 120 sec: 170150 operations; 1404 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=14039, Max=1452031, Min=1350656, Avg=1397798.62, 90=1409023, 99=1421311, 99.9=1432575, 99.99=1452031] 
2022-01-11 22:39:26:756 126 sec: 179163 operations; 1428.59 current ops/sec; est completion in 7 hours 47 minutes [CLEANUP: Count=2000, Max=2199, Min=0, Avg=27.19, 90=0, 99=1908, 99.9=2193, 99.99=2199] [INSERT: Count=9013, Max=1465343, Min=1187840, Avg=1382388.58, 90=1406975, 99=1438719, 99.9=1463295, 99.99=1465343] 
