2022-01-11 22:30:15:837 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:30:25:802 10 sec: 13000 operations; 1299.87 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=13000, Max=1106943, Min=266240, Avg=371663.26, 90=361727, 99=1093631, 99.9=1106943, 99.99=1106943] 
2022-01-11 22:30:35:801 20 sec: 27128 operations; 1412.94 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=14128, Max=558079, Min=143616, Avg=349693.83, 90=360191, 99=463871, 99.9=558079, 99.99=558079] 
2022-01-11 22:30:45:801 30 sec: 41292 operations; 1416.4 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=14164, Max=565759, Min=152576, Avg=352072.24, 90=360703, 99=481535, 99.9=551935, 99.99=556543] 
2022-01-11 22:30:55:801 40 sec: 55217 operations; 1392.5 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=13926, Max=826367, Min=125504, Avg=360426.28, 90=393727, 99=745983, 99.9=825855, 99.99=826367] 
2022-01-11 22:31:05:801 50 sec: 69552 operations; 1433.5 current ops/sec; est completion in 7 hours 58 minutes [INSERT: Count=14334, Max=395519, Min=311552, Avg=349657.51, 90=359167, 99=367871, 99.9=395519, 99.99=395519] 
2022-01-11 22:31:15:801 60 sec: 83838 operations; 1428.6 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=14286, Max=393215, Min=324096, Avg=349624.72, 90=359167, 99=368383, 99.9=390399, 99.99=393215] 
2022-01-11 22:31:25:801 70 sec: 98128 operations; 1429 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=14290, Max=435199, Min=259712, Avg=350152.73, 90=359679, 99=374527, 99.9=430591, 99.99=434687] 
2022-01-11 22:31:35:801 80 sec: 112415 operations; 1428.7 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=14287, Max=393215, Min=299520, Avg=349978.47, 90=357887, 99=364543, 99.9=393215, 99.99=393215] 
2022-01-11 22:31:45:801 90 sec: 126658 operations; 1424.16 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=14243, Max=393983, Min=317184, Avg=349911.95, 90=358911, 99=368895, 99.9=385535, 99.99=388351] 
2022-01-11 22:31:55:801 100 sec: 140976 operations; 1431.94 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=14318, Max=407295, Min=293376, Avg=350916.03, 90=357375, 99=388351, 99.9=400639, 99.99=400639] 
2022-01-11 22:32:05:801 110 sec: 155242 operations; 1426.6 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14266, Max=387327, Min=317184, Avg=349805.5, 90=356863, 99=361727, 99.9=373247, 99.99=382207] 
2022-01-11 22:32:15:801 120 sec: 169540 operations; 1429.8 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14298, Max=389119, Min=307200, Avg=349802.08, 90=356351, 99=361983, 99.9=376319, 99.99=389119] 
2022-01-11 22:32:21:176 125 sec: 177245 operations; 1433.22 current ops/sec; est completion in 7 hours 49 minutes [CLEANUP: Count=500, Max=21, Min=0, Avg=0.14, 90=0, 99=5, 99.9=21, 99.99=21] [INSERT: Count=7705, Max=365311, Min=327936, Avg=349249.04, 90=356607, 99=361727, 99.9=365055, 99.99=365055] 
