2022-01-11 22:37:20:443 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:37:30:408 10 sec: 13941 operations; 1394.1 current ops/sec; est completion in 7 hours 58 minutes [INSERT: Count=13946, Max=1507327, Min=489728, Avg=1333426.09, 90=1407999, 99=1487871, 99.9=1499135, 99.99=1506303] 
2022-01-11 22:37:40:408 20 sec: 28000 operations; 1405.9 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=14054, Max=1624063, Min=1176576, Avg=1396610.53, 90=1409023, 99=1541119, 99.9=1622015, 99.99=1624063] 
2022-01-11 22:37:50:408 30 sec: 42000 operations; 1400 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=14000, Max=1613823, Min=1176576, Avg=1397884.27, 90=1410047, 99=1583103, 99.9=1607679, 99.99=1613823] 
2022-01-11 22:38:00:408 40 sec: 56174 operations; 1417.4 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=14174, Max=1893375, Min=864768, Avg=1414529.91, 90=1414143, 99=1870847, 99.9=1891327, 99.99=1893375] 
2022-01-11 22:38:10:408 50 sec: 70746 operations; 1457.2 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14572, Max=1443839, Min=1355776, Avg=1397816.29, 90=1407999, 99=1423359, 99.9=1428479, 99.99=1443839] 
2022-01-11 22:38:20:408 60 sec: 84964 operations; 1421.8 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14218, Max=1417215, Min=1370112, Avg=1397641.24, 90=1407999, 99=1415167, 99.9=1417215, 99.99=1417215] 
2022-01-11 22:38:30:408 70 sec: 98964 operations; 1400 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14000, Max=1422335, Min=1363968, Avg=1397940.22, 90=1407999, 99=1417215, 99.9=1421311, 99.99=1421311] 
2022-01-11 22:38:40:408 80 sec: 113931 operations; 1496.7 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=14976, Max=1448959, Min=1335296, Avg=1397477.26, 90=1409023, 99=1421311, 99.9=1448959, 99.99=1448959] 
2022-01-11 22:38:50:408 90 sec: 128002 operations; 1407.1 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14062, Max=1425407, Min=1373184, Avg=1397696.72, 90=1407999, 99=1415167, 99.9=1421311, 99.99=1425407] 
2022-01-11 22:39:00:408 100 sec: 142075 operations; 1407.3 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14073, Max=1439743, Min=1371136, Avg=1398365.65, 90=1407999, 99=1422335, 99.9=1427455, 99.99=1427455] 
2022-01-11 22:39:10:408 110 sec: 156421 operations; 1434.6 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14346, Max=1420287, Min=1359872, Avg=1396961.13, 90=1406975, 99=1414143, 99.9=1420287, 99.99=1420287] 
2022-01-11 22:39:20:408 120 sec: 170964 operations; 1454.3 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=14543, Max=1427455, Min=1353728, Avg=1397960, 90=1407999, 99=1415167, 99.9=1427455, 99.99=1427455] 
2022-01-11 22:39:26:732 126 sec: 180069 operations; 1439.75 current ops/sec; est completion in 7 hours 45 minutes [CLEANUP: Count=2000, Max=23, Min=0, Avg=0.09, 90=0, 99=1, 99.9=19, 99.99=23] [INSERT: Count=9105, Max=1465343, Min=1209344, Avg=1387503.86, 90=1405951, 99=1414143, 99.9=1462271, 99.99=1465343] 
