2022-01-11 22:25:33:790 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:25:43:756 10 sec: 5924 operations; 592.4 current ops/sec; est completion in 18 hours 45 minutes [INSERT: Count=5924, Max=952831, Min=112128, Avg=163634.68, 90=194175, 99=892927, 99.9=951295, 99.99=952831] 
2022-01-11 22:25:53:756 20 sec: 13110 operations; 718.6 current ops/sec; est completion in 16 hours 56 minutes [INSERT: Count=7186, Max=157951, Min=109696, Avg=139563.36, 90=147839, 99=154623, 99.9=157823, 99.99=157823] 
2022-01-11 22:26:03:756 30 sec: 20297 operations; 718.7 current ops/sec; est completion in 16 hours 24 minutes [INSERT: Count=7187, Max=156159, Min=112640, Avg=139488.25, 90=147583, 99=153471, 99.9=155135, 99.99=155519] 
2022-01-11 22:26:13:756 40 sec: 27143 operations; 684.6 current ops/sec; est completion in 16 hours 21 minutes [INSERT: Count=6846, Max=409343, Min=111808, Avg=145605.67, 90=153727, 99=284415, 99.9=396799, 99.99=409343] 
2022-01-11 22:26:23:756 50 sec: 34192 operations; 704.9 current ops/sec; est completion in 16 hours 14 minutes [INSERT: Count=7052, Max=165887, Min=108544, Avg=141677.85, 90=152959, 99=164735, 99.9=165759, 99.99=165887] 
2022-01-11 22:26:33:756 60 sec: 41233 operations; 704.1 current ops/sec; est completion in 16 hours 9 minutes [INSERT: Count=7038, Max=345855, Min=115072, Avg=142344.6, 90=149375, 99=253823, 99.9=320255, 99.99=345855] 
2022-01-11 22:26:43:756 70 sec: 48056 operations; 682.3 current ops/sec; est completion in 16 hours 9 minutes [INSERT: Count=6823, Max=232319, Min=107072, Avg=146976.48, 90=154111, 99=226815, 99.9=232319, 99.99=232319] 
2022-01-11 22:26:53:756 80 sec: 55159 operations; 710.3 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=7103, Max=159487, Min=108416, Avg=140278.16, 90=148863, 99=155647, 99.9=158847, 99.99=158847] 
2022-01-11 22:27:03:756 90 sec: 62303 operations; 714.4 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=7144, Max=175999, Min=113984, Avg=139967.73, 90=147839, 99=153087, 99.9=156543, 99.99=172031] 
2022-01-11 22:27:13:756 100 sec: 69452 operations; 714.9 current ops/sec; est completion in 15 hours 58 minutes [INSERT: Count=7149, Max=158079, Min=104384, Avg=139908.88, 90=148735, 99=153727, 99.9=157823, 99.99=158079] 
2022-01-11 22:27:23:756 110 sec: 76592 operations; 714 current ops/sec; est completion in 15 hours 55 minutes [INSERT: Count=7140, Max=165375, Min=104000, Avg=139817.35, 90=147967, 99=156031, 99.9=156671, 99.99=165247] 
2022-01-11 22:27:33:756 120 sec: 83779 operations; 718.7 current ops/sec; est completion in 15 hours 52 minutes [INSERT: Count=7187, Max=174719, Min=108096, Avg=139666.42, 90=148351, 99=154367, 99.9=174463, 99.99=174719] 
2022-01-11 22:27:38:901 125 sec: 87452 operations; 713.76 current ops/sec; est completion in 15 hours 51 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3673, Max=160767, Min=110400, Avg=139735.28, 90=147967, 99=153343, 99.9=160767, 99.99=160767] 
