2022-01-11 22:34:58:567 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:35:08:530 10 sec: 15800 operations; 1579.84 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=15806, Max=1799167, Min=760320, Avg=885284.93, 90=894463, 99=1770495, 99.9=1798143, 99.99=1799167] 
2022-01-11 22:35:18:530 20 sec: 37719 operations; 2191.9 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=21913, Max=1036287, Min=454912, Avg=687795.88, 90=774655, 99=894975, 99.9=1006079, 99.99=1036287] 
2022-01-11 22:35:28:530 30 sec: 54266 operations; 1654.7 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=16547, Max=1586175, Min=371712, Avg=888370.54, 90=1053695, 99=1526783, 99.9=1574911, 99.99=1582079] 
2022-01-11 22:35:38:530 40 sec: 68630 operations; 1436.4 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=14364, Max=1094655, Min=1009664, Avg=1047814.2, 90=1057791, 99=1065983, 99.9=1094655, 99.99=1094655] 
2022-01-11 22:35:48:530 50 sec: 82909 operations; 1427.9 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=14279, Max=1081343, Min=1012224, Avg=1047800.7, 90=1057791, 99=1065983, 99.9=1078271, 99.99=1081343] 
2022-01-11 22:35:58:530 60 sec: 97257 operations; 1434.8 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=14354, Max=1136639, Min=959488, Avg=1047875.43, 90=1058815, 99=1069055, 99.9=1131519, 99.99=1136639] 
2022-01-11 22:36:08:530 70 sec: 111584 operations; 1432.7 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=14321, Max=1088511, Min=1010688, Avg=1047860.55, 90=1058815, 99=1068031, 99.9=1080319, 99.99=1088511] 
2022-01-11 22:36:18:530 80 sec: 125885 operations; 1430.1 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=14301, Max=1098751, Min=998400, Avg=1048238.48, 90=1057791, 99=1064959, 99.9=1083391, 99.99=1098751] 
2022-01-11 22:36:28:530 90 sec: 140184 operations; 1429.9 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=14299, Max=1133567, Min=968192, Avg=1047835.93, 90=1058815, 99=1074175, 99.9=1129471, 99.99=1129471] 
2022-01-11 22:36:38:530 100 sec: 154638 operations; 1445.4 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=14454, Max=1101823, Min=996352, Avg=1047600.41, 90=1058815, 99=1068031, 99.9=1101823, 99.99=1101823] 
2022-01-11 22:36:48:530 110 sec: 168800 operations; 1416.2 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=14162, Max=1087487, Min=1005568, Avg=1047981.79, 90=1058815, 99=1067007, 99.9=1086463, 99.99=1087487] 
2022-01-11 22:36:58:530 120 sec: 183242 operations; 1444.2 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14442, Max=1100799, Min=1021952, Avg=1048123.12, 90=1058815, 99=1069055, 99.9=1096703, 99.99=1100799] 
2022-01-11 22:37:04:601 126 sec: 191962 operations; 1436.57 current ops/sec; est completion in 7 hours 15 minutes [CLEANUP: Count=1500, Max=62, Min=0, Avg=0.25, 90=0, 99=3, 99.9=56, 99.99=62] [INSERT: Count=8720, Max=1071103, Min=978944, Avg=1046480.85, 90=1058815, 99=1067007, 99.9=1069055, 99.99=1071103] 
