2022-01-11 22:30:15:817 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:30:25:779 10 sec: 13000 operations; 1299.87 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=13000, Max=1018879, Min=276480, Avg=369328.62, 90=362239, 99=1009663, 99.9=1011711, 99.99=1018879] 
2022-01-11 22:30:35:779 20 sec: 27320 operations; 1432.14 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=14323, Max=561151, Min=143360, Avg=349569.93, 90=360447, 99=519935, 99.9=549375, 99.99=558591] 
2022-01-11 22:30:45:779 30 sec: 41504 operations; 1418.4 current ops/sec; est completion in 8 hours 1 minute [INSERT: Count=14181, Max=565759, Min=170240, Avg=350407.84, 90=358911, 99=402431, 99.9=523007, 99.99=556543] 
2022-01-11 22:30:55:779 40 sec: 55366 operations; 1386.2 current ops/sec; est completion in 8 hours [INSERT: Count=13862, Max=826367, Min=128384, Avg=361736.45, 90=393727, 99=778239, 99.9=825855, 99.99=826367] 
2022-01-11 22:31:05:779 50 sec: 69714 operations; 1434.8 current ops/sec; est completion in 7 hours 57 minutes [INSERT: Count=14348, Max=395519, Min=311552, Avg=348913.51, 90=358655, 99=369663, 99.9=377599, 99.99=395519] 
2022-01-11 22:31:15:779 60 sec: 84017 operations; 1430.3 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=14303, Max=388095, Min=324352, Avg=349535.3, 90=359167, 99=367615, 99.9=370687, 99.99=388095] 
2022-01-11 22:31:25:779 70 sec: 98300 operations; 1428.3 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=14283, Max=435199, Min=259968, Avg=349799.27, 90=358911, 99=391679, 99.9=425215, 99.99=426239] 
2022-01-11 22:31:35:779 80 sec: 112522 operations; 1422.2 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=14238, Max=393471, Min=305920, Avg=350524.65, 90=358143, 99=364799, 99.9=393215, 99.99=393471] 
2022-01-11 22:31:45:779 90 sec: 126866 operations; 1434.4 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=14328, Max=393983, Min=317184, Avg=349766.24, 90=358911, 99=369663, 99.9=385535, 99.99=388351] 
2022-01-11 22:31:55:779 100 sec: 141110 operations; 1424.4 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14244, Max=407295, Min=287232, Avg=350077.57, 90=356607, 99=374527, 99.9=399615, 99.99=402687] 
2022-01-11 22:32:05:779 110 sec: 155449 operations; 1433.9 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14339, Max=387583, Min=317696, Avg=350174.5, 90=356863, 99=365311, 99.9=382719, 99.99=387583] 
2022-01-11 22:32:15:779 120 sec: 169691 operations; 1424.2 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14242, Max=390911, Min=314624, Avg=350636.76, 90=356607, 99=362751, 99.9=389119, 99.99=390911] 
2022-01-11 22:32:21:167 125 sec: 177400 operations; 1430.77 current ops/sec; est completion in 7 hours 49 minutes [CLEANUP: Count=500, Max=26, Min=0, Avg=0.13, 90=0, 99=3, 99.9=26, 99.99=26] [INSERT: Count=7709, Max=366847, Min=327936, Avg=349468.74, 90=356607, 99=363007, 99.9=366335, 99.99=366591] 
