2022-01-11 22:37:20:433 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:37:30:399 10 sec: 13392 operations; 1339.2 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=13392, Max=1637375, Min=753664, Avg=1354500.26, 90=1412095, 99=1616895, 99.9=1635327, 99.99=1636351] 
2022-01-11 22:37:40:399 20 sec: 27897 operations; 1450.5 current ops/sec; est completion in 7 hours 57 minutes [INSERT: Count=14505, Max=1625087, Min=1176576, Avg=1396572.82, 90=1409023, 99=1552383, 99.9=1585151, 99.99=1625087] 
2022-01-11 22:37:50:399 30 sec: 42000 operations; 1410.3 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=14103, Max=1616895, Min=1178624, Avg=1396838.49, 90=1407999, 99=1562623, 99.9=1613823, 99.99=1616895] 
2022-01-11 22:38:00:399 40 sec: 56117 operations; 1411.7 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=14117, Max=1893375, Min=865280, Avg=1391997.92, 90=1412095, 99=1831935, 99.9=1893375, 99.99=1893375] 
2022-01-11 22:38:10:399 50 sec: 70490 operations; 1437.3 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=14373, Max=1443839, Min=1355776, Avg=1396937.09, 90=1406975, 99=1419263, 99.9=1443839, 99.99=1443839] 
2022-01-11 22:38:20:399 60 sec: 84916 operations; 1442.6 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14426, Max=1421311, Min=1368064, Avg=1397643.52, 90=1407999, 99=1416191, 99.9=1419263, 99.99=1421311] 
2022-01-11 22:38:30:399 70 sec: 99346 operations; 1443 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=14430, Max=1487871, Min=1297408, Avg=1396841.74, 90=1406975, 99=1415167, 99.9=1469439, 99.99=1487871] 
2022-01-11 22:38:40:399 80 sec: 113687 operations; 1434.1 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14341, Max=1448959, Min=1336320, Avg=1396912.9, 90=1407999, 99=1418239, 99.9=1433599, 99.99=1448959] 
2022-01-11 22:38:50:399 90 sec: 128000 operations; 1431.3 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14313, Max=1439743, Min=1364992, Avg=1397040.52, 90=1406975, 99=1417215, 99.9=1433599, 99.99=1439743] 
2022-01-11 22:39:00:399 100 sec: 142096 operations; 1409.6 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14096, Max=1468415, Min=1325056, Avg=1396705.2, 90=1405951, 99=1418239, 99.9=1468415, 99.99=1468415] 
2022-01-11 22:39:10:399 110 sec: 156364 operations; 1426.8 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14268, Max=1422335, Min=1359872, Avg=1397253.45, 90=1406975, 99=1414143, 99.9=1420287, 99.99=1422335] 
2022-01-11 22:39:20:399 120 sec: 170690 operations; 1432.6 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=14326, Max=1452031, Min=1353728, Avg=1397242.64, 90=1406975, 99=1417215, 99.9=1421311, 99.99=1452031] 
2022-01-11 22:39:26:729 126 sec: 180096 operations; 1485.94 current ops/sec; est completion in 7 hours 45 minutes [CLEANUP: Count=2000, Max=23, Min=0, Avg=0.05, 90=0, 99=1, 99.9=12, 99.99=23] [INSERT: Count=9406, Max=1465343, Min=1207296, Avg=1389889.05, 90=1404927, 99=1413119, 99.9=1457151, 99.99=1465343] 
