2022-01-11 22:32:36:977 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:32:46:941 10 sec: 3220 operations; 322 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3220, Max=4190207, Min=312832, Avg=2544893.89, 90=3506175, 99=3985407, 99.9=4190207, 99.99=4190207] 
2022-01-11 22:32:56:941 20 sec: 13000 operations; 978 current ops/sec; est completion in 17 hours 5 minutes [INSERT: Count=9780, Max=2443263, Min=574464, Avg=1164833.82, 90=2006015, 99=2412543, 99.9=2435071, 99.99=2443263] 
2022-01-11 22:33:06:941 30 sec: 28040 operations; 1504 current ops/sec; est completion in 11 hours 52 minutes [INSERT: Count=15040, Max=739327, Min=476672, Avg=644441.11, 90=702463, 99=711679, 99.9=736255, 99.99=737791] 
2022-01-11 22:33:16:941 40 sec: 42573 operations; 1453.3 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=14533, Max=904191, Min=497152, Avg=698619.43, 90=707583, 99=821759, 99.9=902655, 99.99=904191] 
2022-01-11 22:33:26:941 50 sec: 57000 operations; 1442.7 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=14427, Max=1265663, Min=298240, Avg=700257.64, 90=711167, 99=1178623, 99.9=1264639, 99.99=1265663] 
2022-01-11 22:33:36:941 60 sec: 71051 operations; 1405.1 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=14051, Max=735231, Min=652288, Avg=698852.83, 90=709631, 99=717311, 99.9=731647, 99.99=735231] 
2022-01-11 22:33:46:941 70 sec: 85366 operations; 1431.5 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=14315, Max=742399, Min=655360, Avg=699111.43, 90=709119, 99=715775, 99.9=728063, 99.99=731135] 
2022-01-11 22:33:56:941 80 sec: 99847 operations; 1448.1 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=14481, Max=750591, Min=643584, Avg=699273.04, 90=710143, 99=722431, 99.9=744959, 99.99=750591] 
2022-01-11 22:34:06:941 90 sec: 114037 operations; 1419 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=14190, Max=755199, Min=647680, Avg=698933.69, 90=708095, 99=717823, 99.9=755199, 99.99=755199] 
2022-01-11 22:34:16:941 100 sec: 128208 operations; 1417.1 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=14171, Max=725503, Min=659968, Avg=699154.97, 90=709631, 99=717823, 99.9=725503, 99.99=725503] 
2022-01-11 22:34:26:941 110 sec: 142630 operations; 1442.2 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=14422, Max=778751, Min=625664, Avg=699478.77, 90=709119, 99=719871, 99.9=734207, 99.99=763903] 
2022-01-11 22:34:36:941 120 sec: 157039 operations; 1440.9 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=14409, Max=747007, Min=641536, Avg=698887.98, 90=708607, 99=716799, 99.9=747007, 99.99=747007] 
2022-01-11 22:34:42:703 125 sec: 165150 operations; 1407.43 current ops/sec; est completion in 8 hours 25 minutes [CLEANUP: Count=1000, Max=86, Min=0, Avg=0.15, 90=0, 99=1, 99.9=19, 99.99=86] [INSERT: Count=8111, Max=726015, Min=661504, Avg=699294.19, 90=708095, 99=717311, 99.9=724991, 99.99=726015] 
