2022-01-11 22:27:54:700 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:28:04:664 10 sec: 12113 operations; 1211.3 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=12113, Max=995327, Min=116864, Avg=159304.37, 90=155519, 99=895999, 99.9=990207, 99.99=993279] 
2022-01-11 22:28:14:664 20 sec: 24614 operations; 1250.1 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=12501, Max=367615, Min=111680, Avg=160778, 90=188927, 99=326655, 99.9=365823, 99.99=367615] 
2022-01-11 22:28:24:664 30 sec: 37376 operations; 1276.2 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=12763, Max=191103, Min=115264, Avg=156675.28, 90=172927, 99=184319, 99.9=185215, 99.99=190975] 
2022-01-11 22:28:34:664 40 sec: 48943 operations; 1156.7 current ops/sec; est completion in 9 hours 4 minutes [INSERT: Count=11566, Max=660479, Min=108864, Avg=173393.46, 90=195967, 99=602623, 99.9=660479, 99.99=660479] 
2022-01-11 22:28:44:664 50 sec: 62065 operations; 1312.2 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=13123, Max=191743, Min=119744, Avg=152241.03, 90=170879, 99=184831, 99.9=191487, 99.99=191743] 
2022-01-11 22:28:54:664 60 sec: 75623 operations; 1355.8 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=13557, Max=178175, Min=114816, Avg=147462.54, 90=157567, 99=166015, 99.9=178175, 99.99=178175] 
2022-01-11 22:29:04:664 70 sec: 89048 operations; 1342.5 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=13425, Max=183679, Min=116288, Avg=148869.03, 90=158975, 99=171775, 99.9=183551, 99.99=183679] 
2022-01-11 22:29:14:664 80 sec: 102338 operations; 1329 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=13290, Max=223615, Min=111040, Avg=150212.79, 90=162559, 99=211583, 99.9=221695, 99.99=223615] 
2022-01-11 22:29:24:664 90 sec: 115865 operations; 1352.7 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=13527, Max=170367, Min=117568, Avg=148372.14, 90=158079, 99=166399, 99.9=168575, 99.99=170367] 
2022-01-11 22:29:34:664 100 sec: 129278 operations; 1341.3 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=13426, Max=182655, Min=106880, Avg=148991.69, 90=161407, 99=171263, 99.9=179967, 99.99=181375] 
2022-01-11 22:29:44:664 110 sec: 142633 operations; 1335.5 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=13342, Max=198911, Min=111680, Avg=149344.11, 90=161407, 99=175231, 99.9=198655, 99.99=198911] 
2022-01-11 22:29:54:664 120 sec: 156136 operations; 1350.3 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=13503, Max=202495, Min=116096, Avg=148420.11, 90=158463, 99=172671, 99.9=201727, 99.99=202495] 
2022-01-11 22:29:59:830 125 sec: 163013 operations; 1331.2 current ops/sec; est completion in 8 hours 29 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=6877, Max=172415, Min=119360, Avg=150121.58, 90=161023, 99=167423, 99.9=172031, 99.99=172287] 
