2022-01-11 22:23:12:308 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:23:22:273 10 sec: 3366 operations; 336.57 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3368, Max=724479, Min=111360, Avg=144349.27, 90=145535, 99=692735, 99.9=724479, 99.99=724479] 
2022-01-11 22:23:32:273 20 sec: 7070 operations; 370.44 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3702, Max=157311, Min=108160, Avg=134998.82, 90=144383, 99=150527, 99.9=155647, 99.99=157311] 
2022-01-11 22:23:42:273 30 sec: 10753 operations; 368.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3683, Max=156415, Min=108672, Avg=135883.96, 90=144511, 99=150399, 99.9=156415, 99.99=156415] 
2022-01-11 22:23:52:273 40 sec: 14393 operations; 364 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3640, Max=158975, Min=112640, Avg=136973.2, 90=146175, 99=153983, 99.9=156159, 99.99=158975] 
2022-01-11 22:24:02:273 50 sec: 18121 operations; 372.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3728, Max=157823, Min=108032, Avg=134729.96, 90=143359, 99=150399, 99.9=154495, 99.99=157823] 
2022-01-11 22:24:12:273 60 sec: 21733 operations; 361.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3612, Max=363263, Min=109120, Avg=138011.53, 90=144767, 99=349695, 99.9=363263, 99.99=363263] 
2022-01-11 22:24:22:273 70 sec: 25422 operations; 368.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3689, Max=153215, Min=109440, Avg=135620.59, 90=144767, 99=152063, 99.9=152831, 99.99=153215] 
2022-01-11 22:24:32:273 80 sec: 29076 operations; 365.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3654, Max=154623, Min=107520, Avg=136835.17, 90=146175, 99=152831, 99.9=154239, 99.99=154623] 
2022-01-11 22:24:42:273 90 sec: 32763 operations; 368.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3687, Max=153343, Min=108288, Avg=135673.46, 90=143999, 99=151039, 99.9=152831, 99.99=153343] 
2022-01-11 22:24:52:273 100 sec: 36421 operations; 365.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3658, Max=155007, Min=112192, Avg=136447.27, 90=144383, 99=151551, 99.9=155007, 99.99=155007] 
2022-01-11 22:25:02:273 110 sec: 39987 operations; 356.56 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3567, Max=431871, Min=107328, Avg=140412.93, 90=146175, 99=367359, 99.9=431871, 99.99=431871] 
2022-01-11 22:25:12:273 120 sec: 43635 operations; 364.84 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3647, Max=160767, Min=110336, Avg=136901.96, 90=146175, 99=154111, 99.9=160767, 99.99=160767] 
2022-01-11 22:25:17:418 125 sec: 45423 operations; 347.45 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1788, Max=349951, Min=110016, Avg=144595.99, 90=153343, 99=252543, 99.9=340479, 99.99=349951] 
