2022-01-11 22:34:58:564 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:35:08:528 10 sec: 15527 operations; 1552.7 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=15544, Max=1821695, Min=762880, Avg=896416.84, 90=935423, 99=1813503, 99.9=1819647, 99.99=1821695] 
2022-01-11 22:35:18:528 20 sec: 37649 operations; 2212.2 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=22105, Max=1033727, Min=462848, Avg=689123.3, 90=772095, 99=808959, 99.9=929791, 99.99=1021439] 
2022-01-11 22:35:28:528 30 sec: 54158 operations; 1650.9 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=16509, Max=1592319, Min=378880, Avg=894801.08, 90=1060863, 99=1526783, 99.9=1589247, 99.99=1592319] 
2022-01-11 22:35:38:528 40 sec: 68284 operations; 1412.6 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=14129, Max=1071103, Min=1022464, Avg=1048272.98, 90=1058815, 99=1067007, 99.9=1071103, 99.99=1071103] 
2022-01-11 22:35:48:528 50 sec: 82660 operations; 1437.6 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=14373, Max=1087487, Min=1012224, Avg=1048080.17, 90=1058815, 99=1064959, 99.9=1081343, 99.99=1087487] 
2022-01-11 22:35:58:528 60 sec: 96939 operations; 1427.9 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=14279, Max=1132543, Min=969216, Avg=1048750.19, 90=1058815, 99=1064959, 99.9=1071103, 99.99=1125375] 
2022-01-11 22:36:08:528 70 sec: 111204 operations; 1426.5 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=14268, Max=1087487, Min=1010688, Avg=1048064.9, 90=1057791, 99=1065983, 99.9=1071103, 99.99=1073151] 
2022-01-11 22:36:18:528 80 sec: 125579 operations; 1437.5 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=14372, Max=1098751, Min=998400, Avg=1048147.97, 90=1058815, 99=1068031, 99.9=1089535, 99.99=1098751] 
2022-01-11 22:36:28:528 90 sec: 139768 operations; 1418.9 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=14189, Max=1137663, Min=967680, Avg=1048573.35, 90=1058815, 99=1077247, 99.9=1133567, 99.99=1137663] 
2022-01-11 22:36:38:528 100 sec: 154195 operations; 1442.7 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=14427, Max=1096703, Min=996352, Avg=1048571.69, 90=1058815, 99=1068031, 99.9=1090559, 99.99=1095679] 
2022-01-11 22:36:48:528 110 sec: 168355 operations; 1416 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=14160, Max=1090559, Min=1006080, Avg=1048173.13, 90=1058815, 99=1065983, 99.9=1072127, 99.99=1090559] 
2022-01-11 22:36:58:528 120 sec: 182819 operations; 1446.4 current ops/sec; est completion in 7 hours 15 minutes [INSERT: Count=14482, Max=1095679, Min=1022976, Avg=1048487.35, 90=1058815, 99=1067007, 99.9=1083391, 99.99=1095679] 
2022-01-11 22:37:04:602 126 sec: 191626 operations; 1449.95 current ops/sec; est completion in 7 hours 16 minutes [CLEANUP: Count=1500, Max=23, Min=0, Avg=0.12, 90=0, 99=2, 99.9=20, 99.99=23] [INSERT: Count=8789, Max=1069055, Min=981504, Avg=1046563.56, 90=1057791, 99=1063935, 99.9=1069055, 99.99=1069055] 
