2022-01-11 22:32:37:007 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:32:46:972 10 sec: 3000 operations; 300 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3000, Max=3872767, Min=1458176, Avg=2841530.37, 90=3645439, 99=3858431, 99.9=3870719, 99.99=3872767] 
2022-01-11 22:32:56:972 20 sec: 12408 operations; 940.8 current ops/sec; est completion in 17 hours 54 minutes [INSERT: Count=9408, Max=2408447, Min=570880, Avg=1158127.56, 90=2125823, 99=2367487, 99.9=2400255, 99.99=2408447] 
2022-01-11 22:33:06:972 30 sec: 28001 operations; 1559.3 current ops/sec; est completion in 11 hours 53 minutes [INSERT: Count=15593, Max=908799, Min=369664, Avg=644818.55, 90=703487, 99=875007, 99.9=908799, 99.99=908799] 
2022-01-11 22:33:16:971 40 sec: 42183 operations; 1418.2 current ops/sec; est completion in 10 hours 31 minutes [INSERT: Count=14182, Max=871423, Min=508416, Avg=698406.85, 90=706047, 99=744447, 99.9=841727, 99.99=871423] 
2022-01-11 22:33:26:971 50 sec: 56473 operations; 1429 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=14290, Max=1227775, Min=386560, Avg=698424.19, 90=710143, 99=1031679, 99.9=1148927, 99.99=1227775] 
2022-01-11 22:33:36:972 60 sec: 71003 operations; 1453 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=14530, Max=740351, Min=652288, Avg=698485.97, 90=707583, 99=716799, 99.9=726527, 99.99=740351] 
2022-01-11 22:33:46:972 70 sec: 85192 operations; 1418.9 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=14189, Max=744447, Min=655360, Avg=698586.91, 90=709119, 99=716287, 99.9=742399, 99.99=744447] 
2022-01-11 22:33:56:971 80 sec: 99445 operations; 1425.3 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=14253, Max=787455, Min=615936, Avg=698630.86, 90=708095, 99=720383, 99.9=786943, 99.99=787455] 
2022-01-11 22:34:06:971 90 sec: 113791 operations; 1434.6 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=14346, Max=748031, Min=647680, Avg=698480.6, 90=708095, 99=715775, 99.9=736255, 99.99=748031] 
2022-01-11 22:34:16:971 100 sec: 128173 operations; 1438.2 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=14382, Max=736255, Min=659456, Avg=698776.94, 90=709119, 99=718847, 99.9=726015, 99.99=736255] 
2022-01-11 22:34:26:972 110 sec: 142401 operations; 1422.8 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=14237, Max=782335, Min=622592, Avg=698839.74, 90=708607, 99=721407, 99.9=778751, 99.99=779263] 
2022-01-11 22:34:36:971 120 sec: 156666 operations; 1426.5 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=14256, Max=747007, Min=641536, Avg=698841.32, 90=709119, 99=717823, 99.9=747007, 99.99=747007] 
2022-01-11 22:34:42:709 125 sec: 165006 operations; 1453.72 current ops/sec; est completion in 8 hours 25 minutes [CLEANUP: Count=1000, Max=31, Min=0, Avg=0.08, 90=0, 99=1, 99.9=19, 99.99=31] [INSERT: Count=8340, Max=726015, Min=661504, Avg=698534, 90=708607, 99=719359, 99.9=724991, 99.99=726015] 
