2022-01-11 22:30:15:855 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:30:25:820 10 sec: 12649 operations; 1264.9 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=12649, Max=1196031, Min=269312, Avg=376627.48, 90=362239, 99=1193983, 99.9=1196031, 99.99=1196031] 
2022-01-11 22:30:35:820 20 sec: 27032 operations; 1438.3 current ops/sec; est completion in 8 hours 12 minutes [INSERT: Count=14383, Max=498431, Min=217984, Avg=349653.04, 90=359679, 99=376575, 99.9=471551, 99.99=498175] 
2022-01-11 22:30:45:820 30 sec: 41079 operations; 1404.7 current ops/sec; est completion in 8 hours 6 minutes [INSERT: Count=14047, Max=565759, Min=265728, Avg=351860.23, 90=360703, 99=441087, 99.9=530431, 99.99=565759] 
2022-01-11 22:30:55:820 40 sec: 55088 operations; 1400.9 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=14009, Max=826367, Min=148608, Avg=361383.57, 90=395519, 99=799231, 99.9=826367, 99.99=826367] 
2022-01-11 22:31:05:820 50 sec: 69285 operations; 1419.7 current ops/sec; est completion in 8 hours [INSERT: Count=14197, Max=395775, Min=311808, Avg=349728.3, 90=359167, 99=368639, 99.9=383999, 99.99=395775] 
2022-01-11 22:31:15:820 60 sec: 83675 operations; 1439 current ops/sec; est completion in 7 hours 57 minutes [INSERT: Count=14390, Max=388095, Min=324096, Avg=349684.83, 90=359167, 99=367103, 99.9=375295, 99.99=380415] 
2022-01-11 22:31:25:820 70 sec: 97919 operations; 1424.4 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=14244, Max=439039, Min=259712, Avg=349617.75, 90=359423, 99=403199, 99.9=434687, 99.99=435199] 
2022-01-11 22:31:35:820 80 sec: 112284 operations; 1436.5 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=14365, Max=393471, Min=299520, Avg=349925.9, 90=357631, 99=364031, 99.9=393471, 99.99=393471] 
2022-01-11 22:31:45:820 90 sec: 126563 operations; 1427.9 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=14280, Max=398335, Min=316672, Avg=349313.61, 90=357887, 99=366847, 99.9=384511, 99.99=398335] 
2022-01-11 22:31:55:820 100 sec: 140863 operations; 1430 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=14299, Max=407295, Min=287232, Avg=350039.02, 90=356863, 99=391423, 99.9=400639, 99.99=407295] 
2022-01-11 22:32:05:820 110 sec: 155118 operations; 1425.5 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14255, Max=387327, Min=317184, Avg=350193.7, 90=357119, 99=362239, 99.9=378623, 99.99=387327] 
2022-01-11 22:32:15:820 120 sec: 169400 operations; 1428.2 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14282, Max=389119, Min=314624, Avg=350620.89, 90=356607, 99=361983, 99.9=366591, 99.99=389119] 
2022-01-11 22:32:21:185 125 sec: 177066 operations; 1428.89 current ops/sec; est completion in 7 hours 49 minutes [CLEANUP: Count=500, Max=22, Min=0, Avg=0.08, 90=0, 99=2, 99.9=22, 99.99=22] [INSERT: Count=7666, Max=368127, Min=322560, Avg=349575.58, 90=356863, 99=364287, 99.9=368127, 99.99=368127] 
