2022-01-11 22:34:58:558 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:35:08:521 10 sec: 16479 operations; 1647.74 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=16479, Max=1603583, Min=283136, Avg=861830.21, 90=935935, 99=1454079, 99.9=1591295, 99.99=1603583] 
2022-01-11 22:35:18:521 20 sec: 38041 operations; 2156.2 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=21650, Max=1036799, Min=455168, Avg=687706.39, 90=776191, 99=988159, 99.9=1020927, 99.99=1036799] 
2022-01-11 22:35:28:521 30 sec: 54764 operations; 1672.47 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=16635, Max=1465343, Min=531456, Avg=890177.74, 90=1060863, 99=1356799, 99.9=1412095, 99.99=1465343] 
2022-01-11 22:35:38:522 40 sec: 69000 operations; 1423.6 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=14236, Max=1094655, Min=1009664, Avg=1048491.93, 90=1058815, 99=1068031, 99.9=1094655, 99.99=1094655] 
2022-01-11 22:35:48:522 50 sec: 83421 operations; 1442.1 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=14421, Max=1081343, Min=1018880, Avg=1048452.62, 90=1059839, 99=1068031, 99.9=1076223, 99.99=1081343] 
2022-01-11 22:35:58:521 60 sec: 97510 operations; 1408.9 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=14089, Max=1138687, Min=959488, Avg=1049088.65, 90=1059839, 99=1112063, 99.9=1131519, 99.99=1138687] 
2022-01-11 22:36:08:521 70 sec: 112105 operations; 1459.5 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=14595, Max=1088511, Min=1010688, Avg=1048159.1, 90=1058815, 99=1069055, 99.9=1088511, 99.99=1088511] 
2022-01-11 22:36:18:521 80 sec: 126077 operations; 1397.06 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=13972, Max=1098751, Min=998400, Avg=1048337.04, 90=1057791, 99=1067007, 99.9=1084415, 99.99=1098751] 
2022-01-11 22:36:28:522 90 sec: 140792 operations; 1471.65 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=14715, Max=1075199, Min=1008128, Avg=1048922.59, 90=1059839, 99=1069055, 99.9=1072127, 99.99=1075199] 
2022-01-11 22:36:38:521 100 sec: 154667 operations; 1387.36 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=13876, Max=1091583, Min=1009664, Avg=1048459.72, 90=1057791, 99=1065983, 99.9=1070079, 99.99=1091583] 
2022-01-11 22:36:48:521 110 sec: 169415 operations; 1474.8 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=14762, Max=1098751, Min=1006080, Avg=1048068.37, 90=1058815, 99=1068031, 99.9=1094655, 99.99=1095679] 
2022-01-11 22:36:58:522 120 sec: 183252 operations; 1383.84 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=13822, Max=1100799, Min=1021952, Avg=1048823.35, 90=1058815, 99=1091583, 99.9=1093631, 99.99=1100799] 
2022-01-11 22:37:04:600 126 sec: 192150 operations; 1463.73 current ops/sec; est completion in 7 hours 15 minutes [CLEANUP: Count=1500, Max=23, Min=0, Avg=0.09, 90=0, 99=1, 99.9=15, 99.99=23] [INSERT: Count=8898, Max=1093631, Min=981504, Avg=1046868.61, 90=1057791, 99=1063935, 99.9=1067007, 99.99=1069055] 
