2022-01-11 22:37:20:470 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:37:30:436 10 sec: 13472 operations; 1347.2 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=13472, Max=1618943, Min=838656, Avg=1354587.78, 90=1409023, 99=1606655, 99.9=1618943, 99.99=1618943] 
2022-01-11 22:37:40:436 20 sec: 28000 operations; 1452.8 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=14528, Max=1625087, Min=1176576, Avg=1396723.52, 90=1410047, 99=1571839, 99.9=1611775, 99.99=1624063] 
2022-01-11 22:37:50:436 30 sec: 42000 operations; 1400 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=14000, Max=1613823, Min=1176576, Avg=1397899.19, 90=1409023, 99=1549311, 99.9=1600511, 99.99=1613823] 
2022-01-11 22:38:00:436 40 sec: 56139 operations; 1413.9 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=14139, Max=1891327, Min=864768, Avg=1391273.83, 90=1411071, 99=1847295, 99.9=1890303, 99.99=1891327] 
2022-01-11 22:38:10:436 50 sec: 70458 operations; 1431.9 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=14319, Max=1443839, Min=1355776, Avg=1397629.17, 90=1409023, 99=1419263, 99.9=1437695, 99.99=1443839] 
2022-01-11 22:38:20:436 60 sec: 85016 operations; 1455.8 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14558, Max=1422335, Min=1368064, Avg=1397167.67, 90=1406975, 99=1416191, 99.9=1421311, 99.99=1422335] 
2022-01-11 22:38:30:436 70 sec: 99489 operations; 1447.3 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14473, Max=1487871, Min=1297408, Avg=1397694.24, 90=1409023, 99=1423359, 99.9=1470463, 99.99=1487871] 
2022-01-11 22:38:40:436 80 sec: 113763 operations; 1427.4 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14274, Max=1448959, Min=1335296, Avg=1397586.11, 90=1409023, 99=1418239, 99.9=1448959, 99.99=1448959] 
2022-01-11 22:38:50:436 90 sec: 128000 operations; 1423.7 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14237, Max=1439743, Min=1364992, Avg=1397785.86, 90=1407999, 99=1416191, 99.9=1429503, 99.99=1439743] 
2022-01-11 22:39:00:436 100 sec: 142067 operations; 1406.7 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14067, Max=1468415, Min=1325056, Avg=1397351.44, 90=1407999, 99=1421311, 99.9=1465343, 99.99=1468415] 
2022-01-11 22:39:10:436 110 sec: 156364 operations; 1429.7 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14297, Max=1419263, Min=1359872, Avg=1397315.76, 90=1407999, 99=1413119, 99.9=1417215, 99.99=1419263] 
2022-01-11 22:39:20:436 120 sec: 170694 operations; 1433 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=14330, Max=1422335, Min=1353728, Avg=1397471.95, 90=1406975, 99=1416191, 99.9=1422335, 99.99=1422335] 
2022-01-11 22:39:26:732 126 sec: 180063 operations; 1488.09 current ops/sec; est completion in 7 hours 45 minutes [CLEANUP: Count=2000, Max=28, Min=0, Avg=0.09, 90=0, 99=1, 99.9=19, 99.99=28] [INSERT: Count=9369, Max=1465343, Min=1214464, Avg=1391062.36, 90=1406975, 99=1417215, 99.9=1445887, 99.99=1465343] 
