2022-01-11 22:25:33:771 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:25:43:734 10 sec: 5867 operations; 586.7 current ops/sec; est completion in 18 hours 56 minutes [INSERT: Count=5867, Max=972799, Min=112064, Avg=164724.41, 90=184703, 99=957951, 99.9=972287, 99.99=972287] 
2022-01-11 22:25:53:734 20 sec: 12999 operations; 713.2 current ops/sec; est completion in 17 hours 5 minutes [INSERT: Count=7132, Max=159359, Min=109696, Avg=140120.62, 90=148991, 99=155263, 99.9=159231, 99.99=159231] 
2022-01-11 22:26:03:734 30 sec: 20122 operations; 712.3 current ops/sec; est completion in 16 hours 33 minutes [INSERT: Count=7123, Max=155135, Min=112768, Avg=141091.71, 90=148863, 99=153983, 99.9=155007, 99.99=155135] 
2022-01-11 22:26:13:735 40 sec: 27014 operations; 689.2 current ops/sec; est completion in 16 hours 26 minutes [INSERT: Count=6892, Max=388351, Min=113536, Avg=144385.39, 90=152575, 99=268543, 99.9=377087, 99.99=388351] 
2022-01-11 22:26:23:735 50 sec: 34142 operations; 712.8 current ops/sec; est completion in 16 hours 15 minutes [INSERT: Count=7128, Max=165503, Min=111616, Avg=140327.63, 90=151423, 99=161407, 99.9=163071, 99.99=164095] 
2022-01-11 22:26:33:735 60 sec: 41166 operations; 702.4 current ops/sec; est completion in 16 hours 10 minutes [INSERT: Count=7024, Max=345855, Min=112256, Avg=143007.03, 90=150399, 99=235519, 99.9=345599, 99.99=345855] 
2022-01-11 22:26:43:734 70 sec: 47974 operations; 680.8 current ops/sec; est completion in 16 hours 11 minutes [INSERT: Count=6808, Max=231807, Min=114752, Avg=146883.39, 90=155647, 99=224639, 99.9=231807, 99.99=231807] 
2022-01-11 22:26:53:735 80 sec: 55116 operations; 714.2 current ops/sec; est completion in 16 hours 6 minutes [INSERT: Count=7142, Max=160767, Min=112768, Avg=139981.91, 90=148863, 99=156287, 99.9=160767, 99.99=160767] 
2022-01-11 22:27:03:735 90 sec: 62290 operations; 717.4 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=7174, Max=172031, Min=106944, Avg=139238.92, 90=148223, 99=154623, 99.9=171903, 99.99=172031] 
2022-01-11 22:27:13:735 100 sec: 69369 operations; 707.9 current ops/sec; est completion in 15 hours 59 minutes [INSERT: Count=7079, Max=158847, Min=104320, Avg=140692.58, 90=149503, 99=155007, 99.9=158847, 99.99=158847] 
2022-01-11 22:27:23:735 110 sec: 76597 operations; 722.8 current ops/sec; est completion in 15 hours 55 minutes [INSERT: Count=7228, Max=165375, Min=104000, Avg=138933.39, 90=147583, 99=152575, 99.9=156031, 99.99=165375] 
2022-01-11 22:27:33:735 120 sec: 83709 operations; 711.2 current ops/sec; est completion in 15 hours 53 minutes [INSERT: Count=7112, Max=174591, Min=113472, Avg=140233.71, 90=148095, 99=155519, 99.9=163455, 99.99=174591] 
2022-01-11 22:27:38:900 125 sec: 87420 operations; 718.49 current ops/sec; est completion in 15 hours 52 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3711, Max=157055, Min=110336, Avg=139769.93, 90=148863, 99=152831, 99.9=157055, 99.99=157055] 
