2022-01-11 22:23:12:290 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:23:22:255 10 sec: 3369 operations; 336.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3369, Max=724991, Min=111424, Avg=143992.5, 90=144767, 99=708607, 99.9=723967, 99.99=724991] 
2022-01-11 22:23:32:255 20 sec: 7048 operations; 367.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3679, Max=156159, Min=108160, Avg=135798.55, 90=144255, 99=150527, 99.9=156031, 99.99=156159] 
2022-01-11 22:23:42:255 30 sec: 10720 operations; 367.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3672, Max=156287, Min=109120, Avg=136268.1, 90=144895, 99=151167, 99.9=156159, 99.99=156287] 
2022-01-11 22:23:52:255 40 sec: 14372 operations; 365.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3652, Max=156159, Min=107968, Avg=136688.21, 90=146175, 99=153855, 99.9=156159, 99.99=156159] 
2022-01-11 22:24:02:255 50 sec: 18046 operations; 367.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3674, Max=158079, Min=109056, Avg=136033.75, 90=144639, 99=152191, 99.9=158079, 99.99=158079] 
2022-01-11 22:24:12:255 60 sec: 21628 operations; 358.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3582, Max=362495, Min=110848, Avg=139436.85, 90=146559, 99=287743, 99.9=355839, 99.99=362495] 
2022-01-11 22:24:22:255 70 sec: 25316 operations; 368.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3688, Max=152831, Min=109504, Avg=135877.01, 90=144511, 99=151423, 99.9=152831, 99.99=152831] 
2022-01-11 22:24:32:255 80 sec: 28994 operations; 367.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3683, Max=154367, Min=111232, Avg=135833.92, 90=145535, 99=152191, 99.9=153983, 99.99=154367] 
2022-01-11 22:24:42:255 90 sec: 32720 operations; 372.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3721, Max=154879, Min=111616, Avg=134699.88, 90=143231, 99=149503, 99.9=154751, 99.99=154879] 
2022-01-11 22:24:52:255 100 sec: 36424 operations; 370.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3704, Max=157567, Min=111552, Avg=134804.71, 90=143231, 99=150143, 99.9=153983, 99.99=157567] 
2022-01-11 22:25:02:255 110 sec: 39971 operations; 354.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3547, Max=431615, Min=107264, Avg=141057.02, 90=147455, 99=389631, 99.9=425471, 99.99=431615] 
2022-01-11 22:25:12:255 120 sec: 43668 operations; 369.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3697, Max=160511, Min=109632, Avg=135146.64, 90=144255, 99=153215, 99.9=160511, 99.99=160511] 
2022-01-11 22:25:17:391 125 sec: 45453 operations; 347.48 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.06, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1785, Max=406015, Min=110464, Avg=143730.45, 90=150911, 99=298751, 99.9=406015, 99.99=406015] 
