2022-01-11 22:30:15:878 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:30:25:842 10 sec: 12641 operations; 1264.1 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=12641, Max=1200127, Min=270080, Avg=377759.55, 90=361471, 99=1188863, 99.9=1190911, 99.99=1199103] 
2022-01-11 22:30:35:842 20 sec: 27008 operations; 1436.7 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=14367, Max=454655, Min=286208, Avg=349596.1, 90=360447, 99=381695, 99.9=436735, 99.99=451071] 
2022-01-11 22:30:45:842 30 sec: 41156 operations; 1414.8 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=14189, Max=565759, Min=282368, Avg=351433.21, 90=360191, 99=438015, 99.9=523263, 99.99=565759] 
2022-01-11 22:30:55:842 40 sec: 55069 operations; 1391.3 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=13872, Max=826367, Min=128384, Avg=361878.88, 90=396543, 99=813055, 99.9=820223, 99.99=826367] 
2022-01-11 22:31:05:842 50 sec: 69345 operations; 1427.6 current ops/sec; est completion in 7 hours 59 minutes [INSERT: Count=14276, Max=395519, Min=311552, Avg=349175.91, 90=359167, 99=367103, 99.9=383999, 99.99=395519] 
2022-01-11 22:31:15:842 60 sec: 83706 operations; 1436.1 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=14361, Max=388095, Min=322304, Avg=349343.62, 90=358911, 99=367103, 99.9=380159, 99.99=388095] 
2022-01-11 22:31:25:842 70 sec: 97968 operations; 1426.2 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=14262, Max=435199, Min=259712, Avg=349711.94, 90=359935, 99=403199, 99.9=430847, 99.99=434687] 
2022-01-11 22:31:35:842 80 sec: 112215 operations; 1424.7 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=14247, Max=393215, Min=307456, Avg=350219.8, 90=358399, 99=364543, 99.9=375039, 99.99=393215] 
2022-01-11 22:31:45:842 90 sec: 126571 operations; 1435.6 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=14356, Max=388351, Min=316928, Avg=349824.62, 90=358655, 99=369919, 99.9=382207, 99.99=388351] 
2022-01-11 22:31:55:842 100 sec: 140808 operations; 1423.7 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=14237, Max=408063, Min=296704, Avg=350373.96, 90=357119, 99=366847, 99.9=407807, 99.99=408063] 
2022-01-11 22:32:05:842 110 sec: 155137 operations; 1432.9 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14329, Max=387327, Min=317184, Avg=349983.1, 90=356607, 99=362239, 99.9=380927, 99.99=387327] 
2022-01-11 22:32:15:842 120 sec: 169375 operations; 1423.8 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14238, Max=390911, Min=307200, Avg=349938.43, 90=356351, 99=361727, 99.9=389119, 99.99=390911] 
2022-01-11 22:32:21:186 125 sec: 177138 operations; 1452.66 current ops/sec; est completion in 7 hours 49 minutes [CLEANUP: Count=500, Max=34, Min=0, Avg=0.14, 90=0, 99=1, 99.9=34, 99.99=34] [INSERT: Count=7763, Max=369663, Min=306688, Avg=348807.22, 90=356095, 99=361727, 99.9=369407, 99.99=369663] 
