2022-01-11 22:34:58:562 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:35:08:526 10 sec: 15931 operations; 1593.1 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=15932, Max=1767423, Min=741376, Avg=879522.37, 90=890879, 99=1712127, 99.9=1757183, 99.99=1767423] 
2022-01-11 22:35:18:526 20 sec: 37817 operations; 2188.6 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=21885, Max=1033727, Min=474112, Avg=687734.71, 90=776191, 99=928255, 99.9=1006591, 99.99=1033727] 
2022-01-11 22:35:28:527 30 sec: 54360 operations; 1654.3 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=16543, Max=1589247, Min=374528, Avg=888288.43, 90=1052671, 99=1517567, 99.9=1582079, 99.99=1586175] 
2022-01-11 22:35:38:527 40 sec: 68812 operations; 1445.2 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=14452, Max=1094655, Min=1009152, Avg=1047578.45, 90=1058815, 99=1068031, 99.9=1094655, 99.99=1094655] 
2022-01-11 22:35:48:526 50 sec: 82993 operations; 1418.1 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=14181, Max=1081343, Min=1012224, Avg=1047197.47, 90=1056767, 99=1065983, 99.9=1081343, 99.99=1081343] 
2022-01-11 22:35:58:527 60 sec: 97459 operations; 1446.6 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=14466, Max=1141759, Min=959488, Avg=1047889.99, 90=1057791, 99=1068031, 99.9=1127423, 99.99=1138687] 
2022-01-11 22:36:08:527 70 sec: 111653 operations; 1419.4 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=14214, Max=1088511, Min=1010688, Avg=1047946.63, 90=1057791, 99=1065983, 99.9=1088511, 99.99=1088511] 
2022-01-11 22:36:18:527 80 sec: 126052 operations; 1439.9 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=14379, Max=1098751, Min=998400, Avg=1048552.69, 90=1057791, 99=1065983, 99.9=1083391, 99.99=1093631] 
2022-01-11 22:36:28:526 90 sec: 140279 operations; 1422.7 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=14227, Max=1129471, Min=968192, Avg=1048166.4, 90=1058815, 99=1072127, 99.9=1129471, 99.99=1129471] 
2022-01-11 22:36:38:527 100 sec: 154605 operations; 1432.6 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=14326, Max=1101823, Min=996864, Avg=1048162.05, 90=1058815, 99=1071103, 99.9=1090559, 99.99=1101823] 
2022-01-11 22:36:48:527 110 sec: 168919 operations; 1431.4 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=14314, Max=1098751, Min=1006080, Avg=1047786.45, 90=1058815, 99=1067007, 99.9=1087487, 99.99=1098751] 
2022-01-11 22:36:58:526 120 sec: 183208 operations; 1428.9 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14290, Max=1100799, Min=1022976, Avg=1048207.5, 90=1058815, 99=1067007, 99.9=1100799, 99.99=1100799] 
2022-01-11 22:37:04:600 126 sec: 192106 operations; 1465.17 current ops/sec; est completion in 7 hours 15 minutes [CLEANUP: Count=1500, Max=37, Min=0, Avg=0.15, 90=0, 99=2, 99.9=30, 99.99=37] [INSERT: Count=8897, Max=1071103, Min=978432, Avg=1047209.1, 90=1058815, 99=1065983, 99.9=1070079, 99.99=1071103] 
