2022-01-11 22:23:12:309 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:23:22:274 10 sec: 3343 operations; 334.3 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3345, Max=719359, Min=114944, Avg=144824.07, 90=145663, 99=714751, 99.9=718847, 99.99=719359] 
2022-01-11 22:23:32:274 20 sec: 7035 operations; 369.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3690, Max=157183, Min=108160, Avg=135630.08, 90=144383, 99=150271, 99.9=155519, 99.99=157183] 
2022-01-11 22:23:42:274 30 sec: 10715 operations; 368 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3680, Max=156159, Min=109376, Avg=136297.71, 90=145279, 99=150271, 99.9=153599, 99.99=156159] 
2022-01-11 22:23:52:274 40 sec: 14325 operations; 361 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3610, Max=156031, Min=112640, Avg=137622, 90=146815, 99=153983, 99.9=155775, 99.99=156031] 
2022-01-11 22:24:02:274 50 sec: 18022 operations; 369.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3697, Max=158335, Min=112896, Avg=135932.04, 90=144767, 99=152191, 99.9=158079, 99.99=158335] 
2022-01-11 22:24:12:274 60 sec: 21651 operations; 362.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3629, Max=363263, Min=104064, Avg=137508.71, 90=145151, 99=263935, 99.9=355327, 99.99=363263] 
2022-01-11 22:24:22:273 70 sec: 25331 operations; 368 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3680, Max=153215, Min=109440, Avg=135938.35, 90=143871, 99=149503, 99.9=152063, 99.99=153215] 
2022-01-11 22:24:32:274 80 sec: 28999 operations; 366.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3668, Max=155519, Min=108160, Avg=135993.33, 90=145535, 99=152575, 99.9=154367, 99.99=155519] 
2022-01-11 22:24:42:274 90 sec: 32679 operations; 368 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3680, Max=155007, Min=108224, Avg=136160.83, 90=145407, 99=150527, 99.9=155007, 99.99=155007] 
2022-01-11 22:24:52:274 100 sec: 36351 operations; 367.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3672, Max=157567, Min=112320, Avg=136098.72, 90=144383, 99=150655, 99.9=154879, 99.99=157567] 
2022-01-11 22:25:02:274 110 sec: 39940 operations; 358.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3589, Max=431615, Min=111488, Avg=139451.4, 90=146047, 99=345343, 99.9=431615, 99.99=431615] 
2022-01-11 22:25:12:274 120 sec: 43619 operations; 367.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3681, Max=160383, Min=109696, Avg=135684.54, 90=143999, 99=154623, 99.9=158079, 99.99=160383] 
2022-01-11 22:25:17:431 125 sec: 45402 operations; 345.68 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=17, Min=0, Avg=0.36, 90=0, 99=17, 99.9=17, 99.99=17] [INSERT: Count=1781, Max=349951, Min=110528, Avg=144936.59, 90=153215, 99=298495, 99.9=349951, 99.99=349951] 
