2022-01-11 22:27:54:675 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:28:04:640 10 sec: 12132 operations; 1213.08 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=12135, Max=833023, Min=115264, Avg=159289.91, 90=156543, 99=656895, 99.9=831999, 99.99=833023] 
2022-01-11 22:28:14:640 20 sec: 24385 operations; 1225.3 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=12250, Max=384767, Min=110720, Avg=163581.91, 90=190463, 99=340991, 99.9=375039, 99.99=384767] 
2022-01-11 22:28:24:640 30 sec: 37193 operations; 1280.8 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=12808, Max=190975, Min=113856, Avg=156629.23, 90=173055, 99=183295, 99.9=186239, 99.99=190975] 
2022-01-11 22:28:34:640 40 sec: 48840 operations; 1164.7 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=11647, Max=659967, Min=112640, Avg=171983.71, 90=196607, 99=602623, 99.9=658943, 99.99=659967] 
2022-01-11 22:28:44:640 50 sec: 61849 operations; 1300.9 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=13009, Max=192639, Min=115008, Avg=153078.35, 90=171519, 99=184703, 99.9=192639, 99.99=192639] 
2022-01-11 22:28:54:640 60 sec: 75355 operations; 1350.6 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=13506, Max=177663, Min=114816, Avg=147812.58, 90=157695, 99=166527, 99.9=175743, 99.99=177663] 
2022-01-11 22:29:04:640 70 sec: 88863 operations; 1350.8 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=13508, Max=182271, Min=116032, Avg=149006.36, 90=159871, 99=168575, 99.9=181247, 99.99=182271] 
2022-01-11 22:29:14:640 80 sec: 102164 operations; 1330.1 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=13301, Max=223743, Min=110912, Avg=150093.71, 90=163071, 99=214655, 99.9=220927, 99.99=223743] 
2022-01-11 22:29:24:640 90 sec: 115740 operations; 1357.6 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=13576, Max=168703, Min=117696, Avg=147492.32, 90=158079, 99=166655, 99.9=168703, 99.99=168703] 
2022-01-11 22:29:34:640 100 sec: 129134 operations; 1339.4 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=13394, Max=182655, Min=106880, Avg=148722.86, 90=159999, 99=171519, 99.9=181247, 99.99=182655] 
2022-01-11 22:29:44:640 110 sec: 142644 operations; 1351 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=13510, Max=198911, Min=111680, Avg=148496.18, 90=161023, 99=175359, 99.9=198655, 99.99=198911] 
2022-01-11 22:29:54:640 120 sec: 156211 operations; 1356.7 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=13567, Max=191871, Min=113344, Avg=147250.32, 90=157439, 99=169087, 99.9=178943, 99.99=189183] 
2022-01-11 22:29:59:762 125 sec: 163153 operations; 1355.33 current ops/sec; est completion in 8 hours 29 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.09, 90=0, 99=3, 99.9=5, 99.99=5] [INSERT: Count=6942, Max=172671, Min=115264, Avg=148617.98, 90=160511, 99=167167, 99.9=172415, 99.99=172543] 
