2022-01-11 22:32:36:979 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:32:46:943 10 sec: 3126 operations; 312.6 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3126, Max=4198399, Min=293120, Avg=2658873.86, 90=3389439, 99=3985407, 99.9=4198399, 99.99=4198399] 
2022-01-11 22:32:56:943 20 sec: 12721 operations; 959.5 current ops/sec; est completion in 17 hours 27 minutes [INSERT: Count=9595, Max=2439167, Min=568320, Avg=1164324.07, 90=2015231, 99=2398207, 99.9=2424831, 99.99=2439167] 
2022-01-11 22:33:06:943 30 sec: 28066 operations; 1534.5 current ops/sec; est completion in 11 hours 52 minutes [INSERT: Count=15345, Max=752639, Min=460288, Avg=643698.12, 90=702975, 99=711679, 99.9=739327, 99.99=752639] 
2022-01-11 22:33:16:943 40 sec: 42362 operations; 1429.6 current ops/sec; est completion in 10 hours 28 minutes [INSERT: Count=14296, Max=878591, Min=496896, Avg=698107.12, 90=706559, 99=772607, 99.9=851967, 99.99=878591] 
2022-01-11 22:33:26:943 50 sec: 56764 operations; 1440.2 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=14402, Max=1261567, Min=327936, Avg=698589.05, 90=711167, 99=1138687, 99.9=1244159, 99.99=1261567] 
2022-01-11 22:33:36:943 60 sec: 71070 operations; 1430.6 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=14306, Max=740351, Min=652288, Avg=698496.2, 90=708095, 99=717311, 99.9=735231, 99.99=735231] 
2022-01-11 22:33:46:943 70 sec: 85333 operations; 1426.3 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=14263, Max=744447, Min=655360, Avg=698606.2, 90=708607, 99=716287, 99.9=726527, 99.99=735231] 
2022-01-11 22:33:56:943 80 sec: 99707 operations; 1437.4 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=14374, Max=787455, Min=615936, Avg=698364.22, 90=708095, 99=724991, 99.9=777215, 99.99=786943] 
2022-01-11 22:34:06:943 90 sec: 114047 operations; 1434 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=14340, Max=748031, Min=657408, Avg=698641.71, 90=708607, 99=718847, 99.9=727551, 99.99=748031] 
2022-01-11 22:34:16:943 100 sec: 128319 operations; 1427.2 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=14272, Max=725503, Min=659456, Avg=698574.49, 90=709119, 99=717823, 99.9=725503, 99.99=725503] 
2022-01-11 22:34:26:943 110 sec: 142610 operations; 1429.1 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=14291, Max=774655, Min=622592, Avg=698765.98, 90=709119, 99=720383, 99.9=759295, 99.99=774655] 
2022-01-11 22:34:36:943 120 sec: 156983 operations; 1437.3 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=14373, Max=747007, Min=641536, Avg=698316.22, 90=708095, 99=717311, 99.9=743423, 99.99=747007] 
2022-01-11 22:34:42:704 125 sec: 165251 operations; 1435.17 current ops/sec; est completion in 8 hours 25 minutes [CLEANUP: Count=1000, Max=14, Min=0, Avg=0.05, 90=0, 99=1, 99.9=11, 99.99=14] [INSERT: Count=8268, Max=734207, Min=660992, Avg=698485.29, 90=709119, 99=717311, 99.9=724991, 99.99=726015] 
