2022-01-11 22:34:58:539 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:35:08:504 10 sec: 15729 operations; 1572.9 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=15729, Max=1804287, Min=760320, Avg=887215.5, 90=894975, 99=1776639, 99.9=1802239, 99.99=1804287] 
2022-01-11 22:35:18:504 20 sec: 37672 operations; 2194.3 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=21943, Max=1036287, Min=474112, Avg=688731.77, 90=774143, 99=894463, 99.9=1006591, 99.99=1036287] 
2022-01-11 22:35:28:504 30 sec: 54252 operations; 1658 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=16580, Max=1586175, Min=371712, Avg=890612.69, 90=1056767, 99=1518591, 99.9=1571839, 99.99=1586175] 
2022-01-11 22:35:38:503 40 sec: 68467 operations; 1421.5 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=14215, Max=1094655, Min=1009152, Avg=1048002.5, 90=1058815, 99=1065983, 99.9=1071103, 99.99=1094655] 
2022-01-11 22:35:48:504 50 sec: 82846 operations; 1437.9 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=14379, Max=1087487, Min=1012224, Avg=1048389.22, 90=1058815, 99=1065983, 99.9=1087487, 99.99=1087487] 
2022-01-11 22:35:58:504 60 sec: 97035 operations; 1418.9 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=14189, Max=1141759, Min=959488, Avg=1048497.34, 90=1058815, 99=1070079, 99.9=1132543, 99.99=1141759] 
2022-01-11 22:36:08:504 70 sec: 111449 operations; 1441.4 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=14415, Max=1088511, Min=1010688, Avg=1048168.69, 90=1057791, 99=1070079, 99.9=1088511, 99.99=1088511] 
2022-01-11 22:36:18:503 80 sec: 125681 operations; 1423.2 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=14231, Max=1098751, Min=998400, Avg=1048161.41, 90=1057791, 99=1065983, 99.9=1098751, 99.99=1098751] 
2022-01-11 22:36:28:503 90 sec: 140089 operations; 1440.8 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=14408, Max=1129471, Min=967680, Avg=1048633.3, 90=1059839, 99=1073151, 99.9=1091583, 99.99=1123327] 
2022-01-11 22:36:38:503 100 sec: 154301 operations; 1421.2 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=14212, Max=1096703, Min=997888, Avg=1048534.01, 90=1058815, 99=1069055, 99.9=1091583, 99.99=1096703] 
2022-01-11 22:36:48:504 110 sec: 168695 operations; 1439.4 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=14394, Max=1094655, Min=1006080, Avg=1048118.87, 90=1057791, 99=1067007, 99.9=1087487, 99.99=1087487] 
2022-01-11 22:36:58:504 120 sec: 182979 operations; 1428.4 current ops/sec; est completion in 7 hours 15 minutes [INSERT: Count=14284, Max=1095679, Min=1021952, Avg=1048273.81, 90=1058815, 99=1067007, 99.9=1093631, 99.99=1093631] 
2022-01-11 22:37:04:579 126 sec: 191652 operations; 1427.65 current ops/sec; est completion in 7 hours 16 minutes [CLEANUP: Count=1500, Max=28, Min=0, Avg=0.1, 90=0, 99=1, 99.9=28, 99.99=28] [INSERT: Count=8673, Max=1094655, Min=981504, Avg=1047052.69, 90=1057791, 99=1064959, 99.9=1080319, 99.99=1094655] 
