2022-01-11 22:23:12:250 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:23:22:215 10 sec: 3354 operations; 335.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3354, Max=621055, Min=112064, Avg=144487.48, 90=145151, 99=512767, 99.9=621055, 99.99=621055] 
2022-01-11 22:23:32:215 20 sec: 7033 operations; 367.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3682, Max=157183, Min=111232, Avg=135624.72, 90=144511, 99=151039, 99.9=156031, 99.99=157183] 
2022-01-11 22:23:42:215 30 sec: 10730 operations; 369.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3694, Max=156415, Min=109056, Avg=135360.55, 90=144639, 99=150655, 99.9=156287, 99.99=156415] 
2022-01-11 22:23:52:215 40 sec: 14403 operations; 367.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3675, Max=156543, Min=109760, Avg=136516.35, 90=145663, 99=153471, 99.9=156543, 99.99=156543] 
2022-01-11 22:24:02:215 50 sec: 18067 operations; 366.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3662, Max=154879, Min=109056, Avg=136002.25, 90=145407, 99=150399, 99.9=152703, 99.99=154879] 
2022-01-11 22:24:12:215 60 sec: 21723 operations; 365.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3656, Max=363263, Min=104000, Avg=137197.65, 90=144255, 99=287743, 99.9=361215, 99.99=363263] 
2022-01-11 22:24:22:215 70 sec: 25417 operations; 369.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3694, Max=153215, Min=110400, Avg=135056.55, 90=144639, 99=152063, 99.9=152831, 99.99=153215] 
2022-01-11 22:24:32:215 80 sec: 29114 operations; 369.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3697, Max=155519, Min=107520, Avg=135715, 90=145535, 99=152831, 99.9=154495, 99.99=155519] 
2022-01-11 22:24:42:215 90 sec: 32818 operations; 370.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3705, Max=153343, Min=109888, Avg=134623.62, 90=143231, 99=150655, 99.9=153215, 99.99=153343] 
2022-01-11 22:24:52:215 100 sec: 36523 operations; 370.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3704, Max=157567, Min=111552, Avg=135367.64, 90=143999, 99=150271, 99.9=152191, 99.99=157567] 
2022-01-11 22:25:02:215 110 sec: 40113 operations; 359 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3590, Max=431615, Min=111040, Avg=139054.73, 90=145407, 99=345343, 99.9=431615, 99.99=431615] 
2022-01-11 22:25:12:215 120 sec: 43785 operations; 367.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3672, Max=160255, Min=110336, Avg=135925.94, 90=144383, 99=153727, 99.9=157183, 99.99=160255] 
2022-01-11 22:25:17:359 125 sec: 45576 operations; 348.17 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.22, 90=1, 99=4, 99.9=4, 99.99=4] [INSERT: Count=1791, Max=406015, Min=110080, Avg=143872.55, 90=150911, 99=334591, 99.9=406015, 99.99=406015] 
