2022-01-11 22:27:54:737 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:28:04:701 10 sec: 12087 operations; 1208.7 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=12106, Max=1064959, Min=117248, Avg=160366.54, 90=156031, 99=1046527, 99.9=1060863, 99.99=1063935] 
2022-01-11 22:28:14:701 20 sec: 24407 operations; 1232 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=12301, Max=367615, Min=111744, Avg=161195.89, 90=189183, 99=291071, 99.9=367359, 99.99=367615] 
2022-01-11 22:28:24:701 30 sec: 37172 operations; 1276.5 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=12765, Max=191103, Min=108160, Avg=157320.2, 90=172799, 99=183295, 99.9=187903, 99.99=191103] 
2022-01-11 22:28:34:701 40 sec: 48795 operations; 1162.3 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=11623, Max=659967, Min=112768, Avg=172761.82, 90=197503, 99=606719, 99.9=658943, 99.99=659967] 
2022-01-11 22:28:44:701 50 sec: 61841 operations; 1304.6 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=13046, Max=192383, Min=111680, Avg=153004.58, 90=171519, 99=184703, 99.9=191871, 99.99=192383] 
2022-01-11 22:28:54:701 60 sec: 75421 operations; 1358 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=13598, Max=177535, Min=114880, Avg=147336.58, 90=157695, 99=166271, 99.9=175487, 99.99=177407] 
2022-01-11 22:29:04:701 70 sec: 88814 operations; 1339.3 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=13375, Max=183423, Min=116032, Avg=148760.64, 90=158975, 99=180223, 99.9=182399, 99.99=183423] 
2022-01-11 22:29:14:701 80 sec: 102064 operations; 1325 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=13250, Max=224511, Min=110976, Avg=151115.65, 90=164607, 99=214655, 99.9=221567, 99.99=223615] 
2022-01-11 22:29:24:701 90 sec: 115532 operations; 1346.8 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=13468, Max=169087, Min=118656, Avg=148323.16, 90=159231, 99=167423, 99.9=169087, 99.99=169087] 
2022-01-11 22:29:34:701 100 sec: 128993 operations; 1346.1 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=13461, Max=182655, Min=106880, Avg=148715.98, 90=160767, 99=172671, 99.9=179967, 99.99=180095] 
2022-01-11 22:29:44:701 110 sec: 142317 operations; 1332.4 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=13324, Max=211839, Min=111680, Avg=150387.39, 90=163967, 99=176639, 99.9=199039, 99.99=211839] 
2022-01-11 22:29:54:701 120 sec: 155767 operations; 1345 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=13450, Max=206207, Min=113408, Avg=148696.22, 90=159743, 99=175359, 99.9=206079, 99.99=206207] 
2022-01-11 22:30:00:028 125 sec: 162650 operations; 1292.1 current ops/sec; est completion in 8 hours 31 minutes [CLEANUP: Count=200, Max=8, Min=0, Avg=0.15, 90=0, 99=5, 99.9=8, 99.99=8] [INSERT: Count=6883, Max=309503, Min=118208, Avg=150548.58, 90=161663, 99=170239, 99.9=173055, 99.99=309503] 
