2022-01-11 22:37:20:458 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:37:30:424 10 sec: 13081 operations; 1307.97 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=13081, Max=1666047, Min=879616, Avg=1372597.93, 90=1412095, 99=1637375, 99.9=1665023, 99.99=1666047] 
2022-01-11 22:37:40:423 20 sec: 27710 operations; 1462.9 current ops/sec; est completion in 8 hours [INSERT: Count=14629, Max=1625087, Min=1176576, Avg=1397189.48, 90=1410047, 99=1513471, 99.9=1611775, 99.99=1625087] 
2022-01-11 22:37:50:424 30 sec: 42000 operations; 1429 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=14290, Max=1615871, Min=1176576, Avg=1396667.78, 90=1407999, 99=1511423, 99.9=1613823, 99.99=1615871] 
2022-01-11 22:38:00:424 40 sec: 56061 operations; 1406.1 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=14061, Max=1891327, Min=864768, Avg=1390004.08, 90=1412095, 99=1782783, 99.9=1891327, 99.99=1891327] 
2022-01-11 22:38:10:423 50 sec: 70267 operations; 1420.6 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=14206, Max=1429503, Min=1355776, Avg=1397198.34, 90=1406975, 99=1421311, 99.9=1428479, 99.99=1429503] 
2022-01-11 22:38:20:423 60 sec: 84683 operations; 1441.6 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=14416, Max=1419263, Min=1368064, Avg=1396926.44, 90=1407999, 99=1417215, 99.9=1419263, 99.99=1419263] 
2022-01-11 22:38:30:424 70 sec: 99051 operations; 1436.8 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14368, Max=1490943, Min=1297408, Avg=1398276.56, 90=1407999, 99=1427455, 99.9=1487871, 99.99=1489919] 
2022-01-11 22:38:40:423 80 sec: 113520 operations; 1446.9 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=14469, Max=1448959, Min=1335296, Avg=1396875.67, 90=1409023, 99=1417215, 99.9=1421311, 99.99=1448959] 
2022-01-11 22:38:50:424 90 sec: 128000 operations; 1448 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14480, Max=1439743, Min=1364992, Avg=1397309.38, 90=1406975, 99=1416191, 99.9=1432575, 99.99=1439743] 
2022-01-11 22:39:00:424 100 sec: 142048 operations; 1404.8 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14048, Max=1465343, Min=1326080, Avg=1397290.93, 90=1407999, 99=1420287, 99.9=1463295, 99.99=1465343] 
2022-01-11 22:39:10:424 110 sec: 156257 operations; 1420.9 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14209, Max=1420287, Min=1359872, Avg=1397140.04, 90=1407999, 99=1414143, 99.9=1420287, 99.99=1420287] 
2022-01-11 22:39:20:424 120 sec: 170551 operations; 1429.4 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14294, Max=1424383, Min=1353728, Avg=1396705.27, 90=1406975, 99=1415167, 99.9=1422335, 99.99=1424383] 
2022-01-11 22:39:26:733 126 sec: 180044 operations; 1504.68 current ops/sec; est completion in 7 hours 45 minutes [CLEANUP: Count=2000, Max=51, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=51] [INSERT: Count=9493, Max=1465343, Min=1209344, Avg=1387550.15, 90=1406975, 99=1416191, 99.9=1462271, 99.99=1463295] 
