2022-01-11 22:37:20:464 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:37:30:430 10 sec: 12470 operations; 1247 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=12470, Max=1851391, Min=954880, Avg=1415004.92, 90=1642495, 99=1809407, 99.9=1850367, 99.99=1851391] 
2022-01-11 22:37:40:430 20 sec: 26733 operations; 1426.3 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=14263, Max=1624063, Min=1181696, Avg=1396292.2, 90=1407999, 99=1426431, 99.9=1611775, 99.99=1624063] 
2022-01-11 22:37:50:430 30 sec: 41651 operations; 1491.8 current ops/sec; est completion in 7 hours 59 minutes [INSERT: Count=14918, Max=1607679, Min=1178624, Avg=1396922.77, 90=1407999, 99=1417215, 99.9=1582079, 99.99=1607679] 
2022-01-11 22:38:00:430 40 sec: 56052 operations; 1440.1 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=14401, Max=1892351, Min=864768, Avg=1391985.57, 90=1411071, 99=1698815, 99.9=1884159, 99.99=1892351] 
2022-01-11 22:38:10:429 50 sec: 70134 operations; 1408.2 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=14082, Max=1424383, Min=1366016, Avg=1396734.55, 90=1407999, 99=1416191, 99.9=1422335, 99.99=1424383] 
2022-01-11 22:38:20:430 60 sec: 84313 operations; 1417.9 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=14179, Max=1431551, Min=1360896, Avg=1396729.68, 90=1406975, 99=1422335, 99.9=1431551, 99.99=1431551] 
2022-01-11 22:38:30:430 70 sec: 98517 operations; 1420.4 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=14216, Max=1487871, Min=1301504, Avg=1397278.47, 90=1406975, 99=1418239, 99.9=1481727, 99.99=1487871] 
2022-01-11 22:38:40:430 80 sec: 112677 operations; 1416 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=14172, Max=1423359, Min=1369088, Avg=1396862.74, 90=1406975, 99=1415167, 99.9=1419263, 99.99=1423359] 
2022-01-11 22:38:50:429 90 sec: 127445 operations; 1476.8 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14744, Max=1432575, Min=1364992, Avg=1397052.08, 90=1406975, 99=1416191, 99.9=1423359, 99.99=1432575] 
2022-01-11 22:39:00:430 100 sec: 142027 operations; 1458.2 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14582, Max=1468415, Min=1325056, Avg=1397444.35, 90=1407999, 99=1417215, 99.9=1462271, 99.99=1465343] 
2022-01-11 22:39:10:430 110 sec: 156133 operations; 1410.6 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14109, Max=1421311, Min=1359872, Avg=1396783.43, 90=1407999, 99=1416191, 99.9=1421311, 99.99=1421311] 
2022-01-11 22:39:20:430 120 sec: 170261 operations; 1412.8 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14125, Max=1421311, Min=1354752, Avg=1397528.27, 90=1407999, 99=1417215, 99.9=1421311, 99.99=1421311] 
2022-01-11 22:39:26:732 126 sec: 180023 operations; 1549.03 current ops/sec; est completion in 7 hours 45 minutes [CLEANUP: Count=2000, Max=68, Min=0, Avg=0.15, 90=0, 99=1, 99.9=28, 99.99=68] [INSERT: Count=9762, Max=1465343, Min=1209344, Avg=1376385.13, 90=1406975, 99=1445887, 99.9=1463295, 99.99=1465343] 
