2022-01-11 22:25:33:764 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:25:43:724 10 sec: 5968 operations; 596.74 current ops/sec; est completion in 18 hours 37 minutes [INSERT: Count=5968, Max=899071, Min=112064, Avg=162498.82, 90=187903, 99=867327, 99.9=897023, 99.99=898559] 
2022-01-11 22:25:53:724 20 sec: 13117 operations; 714.97 current ops/sec; est completion in 16 hours 56 minutes [INSERT: Count=7149, Max=158335, Min=113856, Avg=140372.69, 90=148991, 99=155647, 99.9=158335, 99.99=158335] 
2022-01-11 22:26:03:724 30 sec: 20235 operations; 711.8 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=7118, Max=156159, Min=112768, Avg=139423.96, 90=147839, 99=152959, 99.9=155263, 99.99=155391] 
2022-01-11 22:26:13:724 40 sec: 27141 operations; 690.6 current ops/sec; est completion in 16 hours 21 minutes [INSERT: Count=6906, Max=396799, Min=113536, Avg=145111.93, 90=153727, 99=343807, 99.9=396543, 99.99=396799] 
2022-01-11 22:26:23:724 50 sec: 34264 operations; 712.3 current ops/sec; est completion in 16 hours 12 minutes [INSERT: Count=7123, Max=165631, Min=111616, Avg=140524.66, 90=150143, 99=160127, 99.9=164991, 99.99=165631] 
2022-01-11 22:26:33:724 60 sec: 41341 operations; 707.7 current ops/sec; est completion in 16 hours 6 minutes [INSERT: Count=7082, Max=345599, Min=105920, Avg=141570.15, 90=148351, 99=282879, 99.9=343551, 99.99=345599] 
2022-01-11 22:26:43:724 70 sec: 48162 operations; 682.1 current ops/sec; est completion in 16 hours 7 minutes [INSERT: Count=6816, Max=231807, Min=115008, Avg=146408.46, 90=155135, 99=223359, 99.9=228095, 99.99=228223] 
2022-01-11 22:26:53:724 80 sec: 55327 operations; 716.5 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=7165, Max=160767, Min=104896, Avg=139416.64, 90=147455, 99=154367, 99.9=160639, 99.99=160767] 
2022-01-11 22:27:03:724 90 sec: 62464 operations; 713.7 current ops/sec; est completion in 15 hours 59 minutes [INSERT: Count=7139, Max=172031, Min=112128, Avg=140501.8, 90=148223, 99=159487, 99.9=167935, 99.99=171903] 
2022-01-11 22:27:13:724 100 sec: 69649 operations; 718.5 current ops/sec; est completion in 15 hours 55 minutes [INSERT: Count=7183, Max=157439, Min=104448, Avg=138981.86, 90=147583, 99=152575, 99.9=155519, 99.99=157439] 
2022-01-11 22:27:23:724 110 sec: 76827 operations; 717.8 current ops/sec; est completion in 15 hours 52 minutes [INSERT: Count=7178, Max=165503, Min=112832, Avg=139633.62, 90=147711, 99=154623, 99.9=165503, 99.99=165503] 
2022-01-11 22:27:33:724 120 sec: 83990 operations; 716.3 current ops/sec; est completion in 15 hours 50 minutes [INSERT: Count=7163, Max=174463, Min=109184, Avg=139126.19, 90=146687, 99=153983, 99.9=159743, 99.99=174463] 
2022-01-11 22:27:38:868 125 sec: 87716 operations; 724.2 current ops/sec; est completion in 15 hours 49 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3726, Max=156927, Min=115904, Avg=138963.92, 90=147071, 99=153471, 99.9=154367, 99.99=156927] 
