2022-01-11 22:32:36:983 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:32:46:947 10 sec: 3020 operations; 302 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3020, Max=3815423, Min=878080, Avg=2773247.92, 90=3495935, 99=3801087, 99.9=3815423, 99.99=3815423] 
2022-01-11 22:32:56:948 20 sec: 12500 operations; 948 current ops/sec; est completion in 17 hours 46 minutes [INSERT: Count=9480, Max=2435071, Min=568320, Avg=1164902.26, 90=2136063, 99=2394111, 99.9=2433023, 99.99=2435071] 
2022-01-11 22:33:06:948 30 sec: 28014 operations; 1551.4 current ops/sec; est completion in 11 hours 53 minutes [INSERT: Count=15514, Max=908799, Min=371456, Avg=645175.39, 90=702975, 99=889343, 99.9=896511, 99.99=908799] 
2022-01-11 22:33:16:947 40 sec: 42189 operations; 1417.5 current ops/sec; est completion in 10 hours 31 minutes [INSERT: Count=14175, Max=902655, Min=497152, Avg=698800.54, 90=707071, 99=759295, 99.9=871935, 99.99=902655] 
2022-01-11 22:33:26:947 50 sec: 56574 operations; 1438.5 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=14385, Max=1268735, Min=298240, Avg=698308.86, 90=710655, 99=1117183, 99.9=1265663, 99.99=1267711] 
2022-01-11 22:33:36:947 60 sec: 70955 operations; 1438.1 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=14382, Max=744447, Min=652288, Avg=698361.2, 90=707583, 99=715263, 99.9=726527, 99.99=742911] 
2022-01-11 22:33:46:947 70 sec: 85198 operations; 1424.3 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=14242, Max=744447, Min=655360, Avg=698186.6, 90=708095, 99=719871, 99.9=744447, 99.99=744447] 
2022-01-11 22:33:56:947 80 sec: 99477 operations; 1427.9 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=14279, Max=787455, Min=615936, Avg=698737.06, 90=708607, 99=744447, 99.9=777215, 99.99=787455] 
2022-01-11 22:34:06:948 90 sec: 113829 operations; 1435.2 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=14352, Max=748031, Min=647680, Avg=698979.39, 90=708095, 99=719871, 99.9=730111, 99.99=748031] 
2022-01-11 22:34:16:947 100 sec: 128184 operations; 1435.5 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=14355, Max=735743, Min=659968, Avg=698718.8, 90=709119, 99=717311, 99.9=727039, 99.99=735743] 
2022-01-11 22:34:26:948 110 sec: 142415 operations; 1423.1 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=14234, Max=782335, Min=625664, Avg=698836.37, 90=709119, 99=719871, 99.9=754687, 99.99=779263] 
2022-01-11 22:34:36:947 120 sec: 156757 operations; 1434.2 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=14339, Max=747007, Min=641536, Avg=698977.1, 90=708607, 99=717823, 99.9=732159, 99.99=747007] 
2022-01-11 22:34:42:703 125 sec: 165042 operations; 1439.62 current ops/sec; est completion in 8 hours 25 minutes [CLEANUP: Count=1000, Max=23, Min=0, Avg=0.06, 90=0, 99=0, 99.9=14, 99.99=23] [INSERT: Count=8285, Max=734207, Min=660992, Avg=699062.34, 90=709631, 99=720895, 99.9=725503, 99.99=726015] 
