2022-01-11 22:25:33:773 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:25:43:738 10 sec: 5953 operations; 595.24 current ops/sec; est completion in 18 hours 39 minutes [INSERT: Count=5956, Max=886783, Min=113472, Avg=163017.13, 90=177791, 99=856063, 99.9=884735, 99.99=886271] 
2022-01-11 22:25:53:738 20 sec: 13091 operations; 713.8 current ops/sec; est completion in 16 hours 58 minutes [INSERT: Count=7135, Max=158463, Min=114048, Avg=140453.9, 90=149119, 99=156671, 99.9=158207, 99.99=158463] 
2022-01-11 22:26:03:738 30 sec: 20274 operations; 718.3 current ops/sec; est completion in 16 hours 26 minutes [INSERT: Count=7183, Max=158975, Min=112640, Avg=139332.33, 90=147327, 99=152191, 99.9=155007, 99.99=158975] 
2022-01-11 22:26:13:738 40 sec: 27157 operations; 688.3 current ops/sec; est completion in 16 hours 21 minutes [INSERT: Count=6883, Max=388351, Min=111872, Avg=144542.79, 90=152703, 99=325119, 99.9=377599, 99.99=388351] 
2022-01-11 22:26:23:738 50 sec: 34241 operations; 708.4 current ops/sec; est completion in 16 hours 12 minutes [INSERT: Count=7084, Max=165503, Min=111616, Avg=141031.2, 90=151551, 99=161023, 99.9=162559, 99.99=162559] 
2022-01-11 22:26:33:738 60 sec: 41280 operations; 703.9 current ops/sec; est completion in 16 hours 8 minutes [INSERT: Count=7039, Max=349951, Min=105920, Avg=142605.91, 90=149503, 99=241023, 99.9=337151, 99.99=349951] 
2022-01-11 22:26:43:738 70 sec: 48203 operations; 692.3 current ops/sec; est completion in 16 hours 6 minutes [INSERT: Count=6923, Max=231807, Min=107072, Avg=144546.07, 90=153087, 99=221439, 99.9=228223, 99.99=231807] 
2022-01-11 22:26:53:738 80 sec: 55390 operations; 718.7 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=7190, Max=159487, Min=108416, Avg=138981.51, 90=147199, 99=153343, 99.9=158719, 99.99=159487] 
2022-01-11 22:27:03:738 90 sec: 62613 operations; 722.3 current ops/sec; est completion in 15 hours 56 minutes [INSERT: Count=7220, Max=185471, Min=106944, Avg=138796.29, 90=146943, 99=154495, 99.9=172031, 99.99=172031] 
2022-01-11 22:27:13:738 100 sec: 69761 operations; 714.8 current ops/sec; est completion in 15 hours 54 minutes [INSERT: Count=7148, Max=158463, Min=107008, Avg=139615.49, 90=148223, 99=154879, 99.9=157823, 99.99=157951] 
2022-01-11 22:27:23:738 110 sec: 76932 operations; 717.1 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=7171, Max=165375, Min=104064, Avg=139481.11, 90=147967, 99=155775, 99.9=156543, 99.99=165375] 
2022-01-11 22:27:33:738 120 sec: 84128 operations; 719.6 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7196, Max=174591, Min=109568, Avg=138809.4, 90=147071, 99=152831, 99.9=174463, 99.99=174463] 
2022-01-11 22:27:38:879 125 sec: 87824 operations; 718.93 current ops/sec; est completion in 15 hours 47 minutes [CLEANUP: Count=100, Max=1, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3696, Max=160767, Min=110400, Avg=139358.74, 90=147583, 99=154367, 99.9=160639, 99.99=160767] 
