2022-01-11 22:23:12:310 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:23:22:275 10 sec: 3349 operations; 334.87 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3349, Max=666111, Min=111360, Avg=145003.25, 90=146303, 99=619007, 99.9=666111, 99.99=666111] 
2022-01-11 22:23:32:275 20 sec: 7009 operations; 366.04 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3660, Max=155647, Min=108160, Avg=136717.57, 90=145535, 99=152063, 99.9=154879, 99.99=155647] 
2022-01-11 22:23:42:275 30 sec: 10661 operations; 365.16 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3652, Max=156415, Min=108736, Avg=137041.97, 90=145535, 99=153599, 99.9=156415, 99.99=156415] 
2022-01-11 22:23:52:275 40 sec: 14353 operations; 369.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3692, Max=158975, Min=109824, Avg=135416.88, 90=144639, 99=152959, 99.9=155775, 99.99=158975] 
2022-01-11 22:24:02:275 50 sec: 18017 operations; 366.44 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3668, Max=158079, Min=112832, Avg=136988.25, 90=145919, 99=152575, 99.9=158079, 99.99=158079] 
2022-01-11 22:24:12:275 60 sec: 21614 operations; 359.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3593, Max=363519, Min=107584, Avg=138411, 90=146431, 99=263679, 99.9=355583, 99.99=363519] 
2022-01-11 22:24:22:275 70 sec: 25317 operations; 370.26 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3703, Max=152575, Min=109504, Avg=134993.34, 90=143999, 99=151295, 99.9=152447, 99.99=152575] 
2022-01-11 22:24:32:275 80 sec: 28968 operations; 365.14 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3651, Max=155903, Min=107520, Avg=136795.44, 90=146431, 99=152191, 99.9=153983, 99.99=155903] 
2022-01-11 22:24:42:275 90 sec: 32678 operations; 371 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3710, Max=154879, Min=108224, Avg=135074.85, 90=143871, 99=150399, 99.9=154879, 99.99=154879] 
2022-01-11 22:24:52:275 100 sec: 36376 operations; 369.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3698, Max=157567, Min=111552, Avg=135288.2, 90=143871, 99=151679, 99.9=153983, 99.99=157567] 
2022-01-11 22:25:02:275 110 sec: 39929 operations; 355.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3553, Max=431615, Min=107264, Avg=140593.42, 90=146815, 99=334079, 99.9=431615, 99.99=431615] 
2022-01-11 22:25:12:275 120 sec: 43615 operations; 368.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3686, Max=159487, Min=109632, Avg=135680.29, 90=144639, 99=152447, 99.9=156927, 99.99=159487] 
2022-01-11 22:25:17:431 125 sec: 45388 operations; 343.8 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.12, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=1773, Max=349951, Min=110080, Avg=146177.41, 90=153599, 99=291327, 99.9=340479, 99.99=349951] 
