2022-01-11 22:25:33:770 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:25:43:734 10 sec: 6041 operations; 604.1 current ops/sec; est completion in 18 hours 23 minutes [INSERT: Count=6041, Max=861695, Min=112064, Avg=161156.21, 90=197759, 99=752639, 99.9=811007, 99.99=861695] 
2022-01-11 22:25:53:734 20 sec: 13196 operations; 715.5 current ops/sec; est completion in 16 hours 50 minutes [INSERT: Count=7155, Max=159231, Min=110144, Avg=140003.27, 90=148223, 99=157823, 99.9=159231, 99.99=159231] 
2022-01-11 22:26:03:734 30 sec: 20353 operations; 715.7 current ops/sec; est completion in 16 hours 22 minutes [INSERT: Count=7157, Max=156287, Min=112704, Avg=139407.9, 90=147711, 99=153727, 99.9=155135, 99.99=156287] 
2022-01-11 22:26:13:734 40 sec: 27258 operations; 690.5 current ops/sec; est completion in 16 hours 17 minutes [INSERT: Count=6905, Max=377343, Min=111808, Avg=144541.31, 90=153727, 99=284671, 99.9=377343, 99.99=377343] 
2022-01-11 22:26:23:734 50 sec: 34292 operations; 703.4 current ops/sec; est completion in 16 hours 11 minutes [INSERT: Count=7034, Max=165759, Min=108480, Avg=141971.68, 90=153855, 99=165503, 99.9=165631, 99.99=165631] 
2022-01-11 22:26:33:734 60 sec: 41382 operations; 709 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=7090, Max=350207, Min=105920, Avg=141474.83, 90=149247, 99=264191, 99.9=345855, 99.99=350207] 
2022-01-11 22:26:43:734 70 sec: 48268 operations; 688.6 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=6886, Max=227327, Min=107072, Avg=145293.73, 90=153727, 99=220671, 99.9=227199, 99.99=227327] 
2022-01-11 22:26:53:734 80 sec: 55478 operations; 721 current ops/sec; est completion in 16 hours [INSERT: Count=7210, Max=159487, Min=104896, Avg=138802.66, 90=146559, 99=155391, 99.9=158847, 99.99=158847] 
2022-01-11 22:27:03:734 90 sec: 62591 operations; 711.3 current ops/sec; est completion in 15 hours 57 minutes [INSERT: Count=7113, Max=171903, Min=106944, Avg=140665.68, 90=148863, 99=154751, 99.9=156927, 99.99=165887] 
2022-01-11 22:27:13:734 100 sec: 69738 operations; 714.7 current ops/sec; est completion in 15 hours 54 minutes [INSERT: Count=7147, Max=158591, Min=112000, Avg=139494.97, 90=147839, 99=153983, 99.9=158591, 99.99=158591] 
2022-01-11 22:27:23:734 110 sec: 76909 operations; 717.1 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=7171, Max=156671, Min=112768, Avg=139681.31, 90=147327, 99=153343, 99.9=156159, 99.99=156671] 
2022-01-11 22:27:33:735 120 sec: 84069 operations; 716 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=7160, Max=174463, Min=108096, Avg=139585.78, 90=147711, 99=155647, 99.9=171007, 99.99=174335] 
2022-01-11 22:27:38:884 125 sec: 87769 operations; 718.45 current ops/sec; est completion in 15 hours 48 minutes [CLEANUP: Count=100, Max=12, Min=0, Avg=0.17, 90=0, 99=5, 99.9=12, 99.99=12] [INSERT: Count=3700, Max=160639, Min=115712, Avg=139752.88, 90=148735, 99=152831, 99.9=160511, 99.99=160639] 
