2022-01-11 22:30:15:844 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:30:25:806 10 sec: 12947 operations; 1294.7 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=12947, Max=1104895, Min=265984, Avg=371983.47, 90=360703, 99=1103871, 99.9=1104895, 99.99=1104895] 
2022-01-11 22:30:35:807 20 sec: 27150 operations; 1420.3 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=14203, Max=558079, Min=189184, Avg=349129.16, 90=359679, 99=464127, 99.9=525823, 99.99=558079] 
2022-01-11 22:30:45:806 30 sec: 41323 operations; 1417.3 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=14173, Max=565759, Min=152704, Avg=351747.45, 90=359935, 99=511231, 99.9=565759, 99.99=565759] 
2022-01-11 22:30:55:806 40 sec: 55246 operations; 1392.3 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=13923, Max=825855, Min=125440, Avg=360872.22, 90=404479, 99=751615, 99.9=818687, 99.99=824319] 
2022-01-11 22:31:05:807 50 sec: 69574 operations; 1432.8 current ops/sec; est completion in 7 hours 58 minutes [INSERT: Count=14329, Max=395519, Min=319744, Avg=349273.93, 90=359167, 99=367615, 99.9=383999, 99.99=395519] 
2022-01-11 22:31:15:806 60 sec: 83860 operations; 1428.6 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=14285, Max=388607, Min=322048, Avg=349423.95, 90=358655, 99=367103, 99.9=388351, 99.99=388607] 
2022-01-11 22:31:25:807 70 sec: 98141 operations; 1428.1 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=14282, Max=439039, Min=271360, Avg=350228.47, 90=359679, 99=384767, 99.9=430847, 99.99=434431] 
2022-01-11 22:31:35:807 80 sec: 112444 operations; 1430.3 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=14316, Max=393215, Min=299264, Avg=349843.49, 90=358143, 99=367615, 99.9=393215, 99.99=393215] 
2022-01-11 22:31:45:806 90 sec: 126743 operations; 1429.9 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=14285, Max=398335, Min=317184, Avg=349410.74, 90=358399, 99=370175, 99.9=382207, 99.99=398335] 
2022-01-11 22:31:55:807 100 sec: 141049 operations; 1430.6 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14306, Max=407807, Min=287488, Avg=350615.08, 90=356607, 99=362239, 99.9=398079, 99.99=407551] 
2022-01-11 22:32:05:807 110 sec: 155306 operations; 1425.7 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14257, Max=387583, Min=317184, Avg=350022.9, 90=356863, 99=361983, 99.9=380415, 99.99=387583] 
2022-01-11 22:32:15:806 120 sec: 169594 operations; 1428.8 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14288, Max=390911, Min=307200, Avg=350106.46, 90=356351, 99=362239, 99.9=384767, 99.99=389119] 
2022-01-11 22:32:21:182 125 sec: 177331 operations; 1439.17 current ops/sec; est completion in 7 hours 49 minutes [CLEANUP: Count=500, Max=43, Min=0, Avg=0.17, 90=0, 99=1, 99.9=43, 99.99=43] [INSERT: Count=7737, Max=369407, Min=328448, Avg=349084.36, 90=356607, 99=361727, 99.9=363519, 99.99=369407] 
