2022-01-11 22:32:36:990 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:32:46:953 10 sec: 3077 operations; 307.7 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3077, Max=3964927, Min=534528, Avg=2682047.44, 90=3330047, 99=3891199, 99.9=3964927, 99.99=3964927] 
2022-01-11 22:32:56:954 20 sec: 12708 operations; 963.1 current ops/sec; est completion in 17 hours 28 minutes [INSERT: Count=9631, Max=2435071, Min=568320, Avg=1166106.13, 90=2016255, 99=2398207, 99.9=2433023, 99.99=2435071] 
2022-01-11 22:33:06:954 30 sec: 28037 operations; 1532.9 current ops/sec; est completion in 11 hours 52 minutes [INSERT: Count=15330, Max=739327, Min=460032, Avg=644212.58, 90=702463, 99=710143, 99.9=737791, 99.99=739327] 
2022-01-11 22:33:16:953 40 sec: 42291 operations; 1425.4 current ops/sec; est completion in 10 hours 29 minutes [INSERT: Count=14253, Max=878591, Min=496896, Avg=698364.78, 90=706559, 99=744447, 99.9=848895, 99.99=871935] 
2022-01-11 22:33:26:953 50 sec: 56786 operations; 1449.5 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=14495, Max=1259519, Min=328192, Avg=698573.35, 90=710143, 99=1131519, 99.9=1244159, 99.99=1259519] 
2022-01-11 22:33:36:953 60 sec: 71048 operations; 1426.2 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=14262, Max=740863, Min=652288, Avg=698378.59, 90=708095, 99=716799, 99.9=735231, 99.99=740863] 
2022-01-11 22:33:46:954 70 sec: 85303 operations; 1425.5 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=14255, Max=731135, Min=668160, Avg=698317.34, 90=707583, 99=715263, 99.9=722431, 99.99=731135] 
2022-01-11 22:33:56:954 80 sec: 99626 operations; 1432.3 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=14323, Max=787455, Min=615936, Avg=698343.14, 90=709119, 99=744447, 99.9=786943, 99.99=787455] 
2022-01-11 22:34:06:954 90 sec: 114061 operations; 1443.5 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=14435, Max=748031, Min=647680, Avg=698621.59, 90=708095, 99=716287, 99.9=736255, 99.99=743935] 
2022-01-11 22:34:16:953 100 sec: 128303 operations; 1424.2 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=14242, Max=726015, Min=659456, Avg=698882.77, 90=709631, 99=718335, 99.9=725503, 99.99=726015] 
2022-01-11 22:34:26:954 110 sec: 142587 operations; 1428.4 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=14284, Max=782335, Min=622592, Avg=698456.75, 90=708607, 99=734719, 99.9=779263, 99.99=782335] 
2022-01-11 22:34:36:954 120 sec: 156904 operations; 1431.7 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=14317, Max=747007, Min=641536, Avg=698660.26, 90=708095, 99=716287, 99.9=720383, 99.99=732159] 
2022-01-11 22:34:42:704 125 sec: 165216 operations; 1445.31 current ops/sec; est completion in 8 hours 25 minutes [CLEANUP: Count=1000, Max=27, Min=0, Avg=0.07, 90=0, 99=1, 99.9=6, 99.99=27] [INSERT: Count=8312, Max=726015, Min=660992, Avg=698519.47, 90=708607, 99=717823, 99.9=724991, 99.99=726015] 
