2022-01-11 22:37:20:454 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:37:30:420 10 sec: 13851 operations; 1385.1 current ops/sec; est completion in 8 hours 1 minute [INSERT: Count=13851, Max=1703935, Min=295168, Avg=1333187.53, 90=1407999, 99=1512447, 99.9=1703935, 99.99=1703935] 
2022-01-11 22:37:40:420 20 sec: 28000 operations; 1414.9 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=14149, Max=1624063, Min=1176576, Avg=1397557.61, 90=1410047, 99=1559551, 99.9=1620991, 99.99=1622015] 
2022-01-11 22:37:50:420 30 sec: 42000 operations; 1400 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=14000, Max=1615871, Min=1176576, Avg=1396801.54, 90=1409023, 99=1549311, 99.9=1607679, 99.99=1615871] 
2022-01-11 22:38:00:420 40 sec: 56297 operations; 1429.7 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=14298, Max=1899519, Min=865280, Avg=1391263.23, 90=1413119, 99=1879039, 99.9=1899519, 99.99=1899519] 
2022-01-11 22:38:10:420 50 sec: 70802 operations; 1450.5 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14504, Max=1422335, Min=1367040, Avg=1397080.82, 90=1406975, 99=1416191, 99.9=1422335, 99.99=1422335] 
2022-01-11 22:38:20:420 60 sec: 85376 operations; 1457.4 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14574, Max=1419263, Min=1372160, Avg=1397122.3, 90=1407999, 99=1415167, 99.9=1418239, 99.99=1419263] 
2022-01-11 22:38:30:420 70 sec: 99937 operations; 1456.1 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=14565, Max=1487871, Min=1297408, Avg=1397449.78, 90=1407999, 99=1419263, 99.9=1480703, 99.99=1487871] 
2022-01-11 22:38:40:420 80 sec: 114000 operations; 1406.3 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=14059, Max=1449983, Min=1343488, Avg=1397718.59, 90=1407999, 99=1421311, 99.9=1448959, 99.99=1449983] 
2022-01-11 22:38:50:420 90 sec: 128000 operations; 1400 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14000, Max=1432575, Min=1363968, Avg=1396940.95, 90=1406975, 99=1417215, 99.9=1423359, 99.99=1432575] 
2022-01-11 22:39:00:420 100 sec: 142093 operations; 1409.3 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=14093, Max=1424383, Min=1371136, Avg=1397986.45, 90=1407999, 99=1415167, 99.9=1420287, 99.99=1424383] 
2022-01-11 22:39:10:420 110 sec: 156589 operations; 1449.6 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=14496, Max=1422335, Min=1366016, Avg=1397856.49, 90=1407999, 99=1415167, 99.9=1418239, 99.99=1422335] 
2022-01-11 22:39:20:420 120 sec: 171080 operations; 1449.1 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=14497, Max=1424383, Min=1353728, Avg=1397917.62, 90=1409023, 99=1417215, 99.9=1424383, 99.99=1424383] 
2022-01-11 22:39:26:732 126 sec: 180087 operations; 1426.96 current ops/sec; est completion in 7 hours 45 minutes [CLEANUP: Count=2000, Max=46, Min=0, Avg=0.17, 90=0, 99=2, 99.9=28, 99.99=46] [INSERT: Count=9001, Max=1465343, Min=1193984, Avg=1394754.15, 90=1406975, 99=1415167, 99.9=1462271, 99.99=1465343] 
