2022-01-11 22:32:37:008 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:32:46:972 10 sec: 3000 operations; 300 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3000, Max=3911679, Min=1128448, Avg=2853668.69, 90=3768319, 99=3907583, 99.9=3911679, 99.99=3911679] 
2022-01-11 22:32:56:972 20 sec: 12395 operations; 939.5 current ops/sec; est completion in 17 hours 55 minutes [INSERT: Count=9395, Max=2424831, Min=568832, Avg=1155114.75, 90=2115583, 99=2361343, 99.9=2420735, 99.99=2424831] 
2022-01-11 22:33:06:972 30 sec: 28032 operations; 1563.7 current ops/sec; est completion in 11 hours 52 minutes [INSERT: Count=15637, Max=895999, Min=369152, Avg=644344.06, 90=702975, 99=870399, 99.9=889343, 99.99=895999] 
2022-01-11 22:33:16:971 40 sec: 42167 operations; 1413.5 current ops/sec; est completion in 10 hours 31 minutes [INSERT: Count=14135, Max=871935, Min=508416, Avg=698414.78, 90=706559, 99=718335, 99.9=842239, 99.99=871935] 
2022-01-11 22:33:26:972 50 sec: 56462 operations; 1429.5 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=14295, Max=1262591, Min=327936, Avg=699124.4, 90=711679, 99=1005567, 99.9=1231871, 99.99=1262591] 
2022-01-11 22:33:36:971 60 sec: 70862 operations; 1440 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=14400, Max=740351, Min=652288, Avg=698356.09, 90=708095, 99=717311, 99.9=734719, 99.99=735231] 
2022-01-11 22:33:46:972 70 sec: 85173 operations; 1431.1 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=14311, Max=744447, Min=655360, Avg=698432.63, 90=709119, 99=717311, 99.9=742399, 99.99=744447] 
2022-01-11 22:33:56:972 80 sec: 99447 operations; 1427.4 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=14274, Max=787455, Min=615936, Avg=698246.44, 90=708095, 99=732671, 99.9=784383, 99.99=787455] 
2022-01-11 22:34:06:972 90 sec: 113803 operations; 1435.6 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=14356, Max=748031, Min=647680, Avg=698808.35, 90=708095, 99=719359, 99.9=736255, 99.99=748031] 
2022-01-11 22:34:16:971 100 sec: 128162 operations; 1435.9 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=14359, Max=727551, Min=659456, Avg=698511.07, 90=709119, 99=717823, 99.9=726015, 99.99=727551] 
2022-01-11 22:34:26:972 110 sec: 142416 operations; 1425.4 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=14254, Max=782335, Min=622592, Avg=698135.24, 90=708095, 99=722431, 99.9=779263, 99.99=782335] 
2022-01-11 22:34:36:971 120 sec: 156767 operations; 1435.1 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=14352, Max=747007, Min=641536, Avg=698251.31, 90=708095, 99=716799, 99.9=747007, 99.99=747007] 
2022-01-11 22:34:42:707 125 sec: 165002 operations; 1435.67 current ops/sec; est completion in 8 hours 25 minutes [CLEANUP: Count=1000, Max=17, Min=0, Avg=0.08, 90=0, 99=1, 99.9=11, 99.99=17] [INSERT: Count=8234, Max=726015, Min=661504, Avg=698377.45, 90=708095, 99=717311, 99.9=724991, 99.99=726015] 
