2022-01-11 22:25:33:775 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:25:43:740 10 sec: 5932 operations; 593.2 current ops/sec; est completion in 18 hours 43 minutes [INSERT: Count=5932, Max=969727, Min=112064, Avg=163706.63, 90=182271, 99=947711, 99.9=967679, 99.99=969215] 
2022-01-11 22:25:53:740 20 sec: 13039 operations; 710.7 current ops/sec; est completion in 17 hours 2 minutes [INSERT: Count=7107, Max=158335, Min=109632, Avg=140552.65, 90=148991, 99=155007, 99.9=158207, 99.99=158335] 
2022-01-11 22:26:03:740 30 sec: 20201 operations; 716.2 current ops/sec; est completion in 16 hours 29 minutes [INSERT: Count=7162, Max=158975, Min=115392, Avg=139798.42, 90=148223, 99=153087, 99.9=155135, 99.99=158975] 
2022-01-11 22:26:13:740 40 sec: 27015 operations; 681.4 current ops/sec; est completion in 16 hours 26 minutes [INSERT: Count=6814, Max=388351, Min=111872, Avg=146134.51, 90=155647, 99=331775, 99.9=377855, 99.99=388351] 
2022-01-11 22:26:23:741 50 sec: 34155 operations; 714 current ops/sec; est completion in 16 hours 15 minutes [INSERT: Count=7140, Max=165631, Min=113920, Avg=140020.15, 90=151167, 99=160511, 99.9=164991, 99.99=165631] 
2022-01-11 22:26:33:740 60 sec: 41220 operations; 706.5 current ops/sec; est completion in 16 hours 9 minutes [INSERT: Count=7065, Max=337407, Min=105920, Avg=142013.25, 90=148991, 99=264191, 99.9=320255, 99.99=337407] 
2022-01-11 22:26:43:740 70 sec: 48061 operations; 684.1 current ops/sec; est completion in 16 hours 9 minutes [INSERT: Count=6841, Max=231807, Min=114752, Avg=146172, 90=155263, 99=220543, 99.9=226559, 99.99=231807] 
2022-01-11 22:26:53:740 80 sec: 55239 operations; 717.8 current ops/sec; est completion in 16 hours 4 minutes [INSERT: Count=7178, Max=160639, Min=104832, Avg=139390.69, 90=147583, 99=154495, 99.9=158847, 99.99=160639] 
2022-01-11 22:27:03:740 90 sec: 62382 operations; 714.3 current ops/sec; est completion in 16 hours [INSERT: Count=7143, Max=175999, Min=112128, Avg=139816.78, 90=147839, 99=156031, 99.9=160383, 99.99=175999] 
2022-01-11 22:27:13:741 100 sec: 69566 operations; 718.4 current ops/sec; est completion in 15 hours 56 minutes [INSERT: Count=7184, Max=157439, Min=107072, Avg=139142.11, 90=147583, 99=152575, 99.9=157439, 99.99=157439] 
2022-01-11 22:27:23:740 110 sec: 76744 operations; 717.8 current ops/sec; est completion in 15 hours 53 minutes [INSERT: Count=7178, Max=165631, Min=112576, Avg=139262.11, 90=147711, 99=155391, 99.9=156671, 99.99=165631] 
2022-01-11 22:27:33:740 120 sec: 83925 operations; 718.1 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=7181, Max=160511, Min=108096, Avg=139162.77, 90=147711, 99=154111, 99.9=159743, 99.99=160511] 
2022-01-11 22:27:38:901 125 sec: 87639 operations; 719.77 current ops/sec; est completion in 15 hours 50 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.09, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3714, Max=160511, Min=115648, Avg=139461.92, 90=148735, 99=153855, 99.9=160383, 99.99=160511] 
