2022-01-11 22:23:12:270 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:23:22:235 10 sec: 3349 operations; 334.9 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3349, Max=607231, Min=112832, Avg=144856.67, 90=146303, 99=492287, 99.9=596479, 99.99=607231] 
2022-01-11 22:23:32:235 20 sec: 7028 operations; 367.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3679, Max=156031, Min=111168, Avg=136117.46, 90=145023, 99=149631, 99.9=152191, 99.99=156031] 
2022-01-11 22:23:42:235 30 sec: 10714 operations; 368.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3686, Max=156287, Min=108992, Avg=135743.7, 90=144511, 99=150399, 99.9=156287, 99.99=156287] 
2022-01-11 22:23:52:235 40 sec: 14381 operations; 366.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3667, Max=158975, Min=109824, Avg=136380.68, 90=145151, 99=153855, 99.9=155903, 99.99=158975] 
2022-01-11 22:24:02:235 50 sec: 18044 operations; 366.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3663, Max=157823, Min=113856, Avg=135991.78, 90=144383, 99=151807, 99.9=154879, 99.99=157823] 
2022-01-11 22:24:12:235 60 sec: 21588 operations; 354.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3544, Max=355839, Min=109376, Avg=141392.87, 90=148607, 99=287743, 99.9=355839, 99.99=355839] 
2022-01-11 22:24:22:235 70 sec: 25228 operations; 364 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3640, Max=153215, Min=109440, Avg=137397.51, 90=147071, 99=151935, 99.9=153087, 99.99=153215] 
2022-01-11 22:24:32:235 80 sec: 28897 operations; 366.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3669, Max=154495, Min=107456, Avg=136190.67, 90=145791, 99=152447, 99.9=154495, 99.99=154495] 
2022-01-11 22:24:42:235 90 sec: 32520 operations; 362.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3623, Max=153599, Min=111616, Avg=137632.34, 90=146431, 99=151807, 99.9=153599, 99.99=153599] 
2022-01-11 22:24:52:235 100 sec: 36217 operations; 369.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3697, Max=157567, Min=111552, Avg=135732.47, 90=144127, 99=150015, 99.9=154367, 99.99=157567] 
2022-01-11 22:25:02:235 110 sec: 39806 operations; 358.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3589, Max=431615, Min=107264, Avg=139178.9, 90=146559, 99=367359, 99.9=431615, 99.99=431615] 
2022-01-11 22:25:12:235 120 sec: 43484 operations; 367.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3678, Max=159359, Min=110720, Avg=136381.96, 90=144767, 99=152447, 99.9=156927, 99.99=159359] 
2022-01-11 22:25:17:379 125 sec: 45254 operations; 344.09 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=1, Min=0, Avg=0.04, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=1770, Max=405759, Min=110528, Avg=144817.75, 90=153471, 99=239999, 99.9=298495, 99.99=405759] 
