2022-01-11 22:23:12:311 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:23:22:275 10 sec: 3354 operations; 335.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3354, Max=702463, Min=111424, Avg=144291.05, 90=145663, 99=698879, 99.9=702463, 99.99=702463] 
2022-01-11 22:23:32:275 20 sec: 7041 operations; 368.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3687, Max=156031, Min=111168, Avg=135556.64, 90=145023, 99=152191, 99.9=155903, 99.99=156031] 
2022-01-11 22:23:42:275 30 sec: 10745 operations; 370.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3704, Max=153855, Min=109120, Avg=135095.6, 90=144255, 99=150015, 99.9=153855, 99.99=153855] 
2022-01-11 22:23:52:275 40 sec: 14417 operations; 367.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3672, Max=155519, Min=112448, Avg=135783.09, 90=145535, 99=153983, 99.9=155519, 99.99=155519] 
2022-01-11 22:24:02:275 50 sec: 18130 operations; 371.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3713, Max=157951, Min=108032, Avg=135553.57, 90=144127, 99=151295, 99.9=157823, 99.99=157951] 
2022-01-11 22:24:12:275 60 sec: 21729 operations; 359.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3599, Max=363263, Min=110912, Avg=138452.24, 90=145151, 99=287743, 99.9=363263, 99.99=363263] 
2022-01-11 22:24:22:275 70 sec: 25409 operations; 368 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3680, Max=153215, Min=110144, Avg=135721.23, 90=144895, 99=151295, 99.9=152703, 99.99=153215] 
2022-01-11 22:24:32:275 80 sec: 29060 operations; 365.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3651, Max=155519, Min=108096, Avg=136679.88, 90=146175, 99=152959, 99.9=154111, 99.99=155519] 
2022-01-11 22:24:42:275 90 sec: 32778 operations; 371.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3718, Max=154751, Min=108288, Avg=134642.77, 90=143871, 99=150527, 99.9=153343, 99.99=154751] 
2022-01-11 22:24:52:275 100 sec: 36482 operations; 370.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3704, Max=157567, Min=111552, Avg=135357.62, 90=143999, 99=150015, 99.9=151807, 99.99=157567] 
2022-01-11 22:25:02:275 110 sec: 40070 operations; 358.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3588, Max=431615, Min=107200, Avg=139158.32, 90=146175, 99=334079, 99.9=423935, 99.99=431615] 
2022-01-11 22:25:12:275 120 sec: 43704 operations; 363.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3634, Max=160639, Min=110784, Avg=137518.57, 90=146175, 99=156159, 99.9=160639, 99.99=160639] 
2022-01-11 22:25:17:431 125 sec: 45483 operations; 345.03 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.2, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=1779, Max=349951, Min=110080, Avg=145765.5, 90=153727, 99=246527, 99.9=334335, 99.99=349951] 
