2022-01-11 22:30:15:853 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:30:25:809 10 sec: 12908 operations; 1290.8 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=12908, Max=1175551, Min=263168, Avg=373654.51, 90=360959, 99=1115135, 99.9=1175551, 99.99=1175551] 
2022-01-11 22:30:35:809 20 sec: 27095 operations; 1418.7 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=14187, Max=537087, Min=198528, Avg=349304.84, 90=359679, 99=440831, 99.9=525823, 99.99=537087] 
2022-01-11 22:30:45:809 30 sec: 41209 operations; 1411.4 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=14114, Max=565759, Min=186240, Avg=352074.79, 90=360191, 99=510719, 99.9=550399, 99.99=565759] 
2022-01-11 22:30:55:810 40 sec: 55200 operations; 1399.1 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=13991, Max=826367, Min=135936, Avg=360240.96, 90=394239, 99=741375, 99.9=818175, 99.99=826367] 
2022-01-11 22:31:05:809 50 sec: 69516 operations; 1431.6 current ops/sec; est completion in 7 hours 58 minutes [INSERT: Count=14316, Max=395775, Min=312064, Avg=349253.9, 90=358911, 99=367359, 99.9=369663, 99.99=395519] 
2022-01-11 22:31:15:809 60 sec: 83806 operations; 1429 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=14290, Max=388095, Min=322048, Avg=349077.61, 90=358399, 99=366591, 99.9=380159, 99.99=388095] 
2022-01-11 22:31:25:809 70 sec: 98130 operations; 1432.4 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=14335, Max=439295, Min=259840, Avg=349873.45, 90=359935, 99=407551, 99.9=425983, 99.99=435199] 
2022-01-11 22:31:35:810 80 sec: 112393 operations; 1426.3 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=14252, Max=393471, Min=304640, Avg=350076.01, 90=357887, 99=364287, 99.9=393215, 99.99=393471] 
2022-01-11 22:31:45:809 90 sec: 126732 operations; 1433.9 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=14339, Max=398847, Min=316928, Avg=349468.56, 90=357887, 99=366847, 99.9=398335, 99.99=398847] 
2022-01-11 22:31:55:809 100 sec: 140972 operations; 1424 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=14240, Max=407551, Min=287232, Avg=350012.71, 90=356607, 99=363775, 99.9=407295, 99.99=407551] 
2022-01-11 22:32:05:809 110 sec: 155302 operations; 1433 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=14330, Max=387327, Min=317184, Avg=349880.4, 90=356607, 99=361727, 99.9=380159, 99.99=387327] 
2022-01-11 22:32:15:809 120 sec: 169546 operations; 1424.4 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14244, Max=389119, Min=307712, Avg=350245.22, 90=356607, 99=362239, 99.9=373759, 99.99=386559] 
2022-01-11 22:32:21:181 125 sec: 177284 operations; 1440.43 current ops/sec; est completion in 7 hours 49 minutes [CLEANUP: Count=500, Max=10, Min=0, Avg=0.08, 90=0, 99=1, 99.9=10, 99.99=10] [INSERT: Count=7738, Max=369663, Min=327936, Avg=349359.71, 90=356095, 99=362239, 99.9=367615, 99.99=369663] 
