2022-01-11 22:27:54:732 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:28:04:689 10 sec: 12075 operations; 1207.5 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=12075, Max=1064959, Min=120640, Avg=161196.39, 90=156287, 99=1053695, 99.9=1062911, 99.99=1064959] 
2022-01-11 22:28:14:689 20 sec: 24399 operations; 1232.4 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=12324, Max=367615, Min=110720, Avg=161419.35, 90=191103, 99=306175, 99.9=367359, 99.99=367615] 
2022-01-11 22:28:24:689 30 sec: 37175 operations; 1277.6 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=12776, Max=191231, Min=108224, Avg=156592.09, 90=173439, 99=183039, 99.9=191103, 99.99=191231] 
2022-01-11 22:28:34:689 40 sec: 48728 operations; 1155.3 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=11553, Max=658943, Min=113152, Avg=173053.57, 90=197887, 99=606719, 99.9=631295, 99.99=658943] 
2022-01-11 22:28:44:689 50 sec: 61846 operations; 1311.8 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=13118, Max=191103, Min=112000, Avg=152814.86, 90=171135, 99=182911, 99.9=188415, 99.99=191103] 
2022-01-11 22:28:54:689 60 sec: 75414 operations; 1356.8 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=13568, Max=177407, Min=114816, Avg=147403.83, 90=157439, 99=165503, 99.9=175487, 99.99=175487] 
2022-01-11 22:29:04:689 70 sec: 88837 operations; 1342.3 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=13423, Max=184319, Min=116032, Avg=148719.63, 90=159231, 99=167295, 99.9=182271, 99.99=182399] 
2022-01-11 22:29:14:689 80 sec: 102092 operations; 1325.5 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=13255, Max=221695, Min=112576, Avg=150702.97, 90=162687, 99=213631, 99.9=220799, 99.99=221567] 
2022-01-11 22:29:24:689 90 sec: 115631 operations; 1353.9 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=13539, Max=168319, Min=117568, Avg=147680.14, 90=157439, 99=165375, 99.9=168191, 99.99=168319] 
2022-01-11 22:29:34:689 100 sec: 129174 operations; 1354.3 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=13543, Max=179455, Min=108736, Avg=148298.89, 90=160127, 99=171135, 99.9=179327, 99.99=179455] 
2022-01-11 22:29:44:689 110 sec: 142430 operations; 1325.6 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=13256, Max=211839, Min=114176, Avg=150646.26, 90=162815, 99=175487, 99.9=206719, 99.99=211711] 
2022-01-11 22:29:54:689 120 sec: 155887 operations; 1345.7 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=13457, Max=195071, Min=117824, Avg=148599.47, 90=158079, 99=174719, 99.9=189055, 99.99=194943] 
2022-01-11 22:29:59:845 125 sec: 162765 operations; 1333.98 current ops/sec; est completion in 8 hours 30 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=6878, Max=172543, Min=119360, Avg=149853.13, 90=162815, 99=171007, 99.9=172415, 99.99=172543] 
