2022-01-11 22:32:37:018 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:32:46:994 10 sec: 3053 operations; 305.3 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3069, Max=3817471, Min=762368, Avg=2722771.87, 90=3422207, 99=3739647, 99.9=3817471, 99.99=3817471] 
2022-01-11 22:32:56:982 20 sec: 12681 operations; 962.8 current ops/sec; est completion in 17 hours 31 minutes [INSERT: Count=9612, Max=2433023, Min=568832, Avg=1159165.76, 90=2004991, 99=2387967, 99.9=2422783, 99.99=2433023] 
2022-01-11 22:33:06:983 30 sec: 28091 operations; 1541 current ops/sec; est completion in 11 hours 51 minutes [INSERT: Count=15410, Max=908799, Min=369408, Avg=644624.75, 90=702463, 99=711167, 99.9=889343, 99.99=908799] 
2022-01-11 22:33:16:982 40 sec: 42310 operations; 1421.9 current ops/sec; est completion in 10 hours 29 minutes [INSERT: Count=14219, Max=878591, Min=506368, Avg=698600.31, 90=706559, 99=759295, 99.9=852479, 99.99=866815] 
2022-01-11 22:33:26:982 50 sec: 56745 operations; 1443.5 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=14435, Max=1261567, Min=327936, Avg=698862.99, 90=710655, 99=1097727, 99.9=1231871, 99.99=1259519] 
2022-01-11 22:33:36:982 60 sec: 71044 operations; 1429.9 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=14299, Max=740351, Min=652288, Avg=698810.84, 90=708095, 99=716287, 99.9=724479, 99.99=740351] 
2022-01-11 22:33:46:982 70 sec: 85273 operations; 1422.9 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=14258, Max=742911, Min=655872, Avg=698585.4, 90=707583, 99=718335, 99.9=735231, 99.99=742911] 
2022-01-11 22:33:56:982 80 sec: 99592 operations; 1431.9 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=14308, Max=782847, Min=617472, Avg=698453.92, 90=709119, 99=740351, 99.9=767487, 99.99=782847] 
2022-01-11 22:34:06:982 90 sec: 114048 operations; 1445.6 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=14438, Max=748543, Min=647680, Avg=698277.25, 90=707583, 99=716799, 99.9=743935, 99.99=748543] 
2022-01-11 22:34:16:982 100 sec: 128257 operations; 1420.9 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=14209, Max=727039, Min=659456, Avg=698853.68, 90=709119, 99=717311, 99.9=725503, 99.99=727039] 
2022-01-11 22:34:26:982 110 sec: 142524 operations; 1426.7 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=14272, Max=782335, Min=625664, Avg=698460.77, 90=709119, 99=734719, 99.9=758271, 99.99=782335] 
2022-01-11 22:34:36:982 120 sec: 156912 operations; 1438.8 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=14383, Max=747007, Min=649216, Avg=699096.49, 90=708607, 99=717823, 99.9=733695, 99.99=747007] 
2022-01-11 22:34:42:706 125 sec: 165181 operations; 1444.62 current ops/sec; est completion in 8 hours 25 minutes [CLEANUP: Count=1000, Max=12, Min=0, Avg=0.05, 90=0, 99=1, 99.9=9, 99.99=12] [INSERT: Count=8269, Max=726015, Min=660992, Avg=698831.73, 90=709119, 99=719359, 99.9=724991, 99.99=724991] 
